,,,,,,,# started on Fri Mar  4 10:10:21 2022,# started on Fri Mar  4 10:10:22 2022
1072761.0,ns,duration_time,6.06%,1072761,100.0,2224.802,M/sec,
0.48,msec,task-clock,7.86%,482182,100.0,0.449,CPUs utilized,
1513441.0,,cpu-cycles,8.40%,482950,100.0,3.139,GHz,
1533315.0,,instructions,0.39%,482950,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,482182,100.0,0.0,K/sec,
312479.0,,branch-instructions,0.34%,428832,100.0,,,
7775.0,,branch-misses,2.16%,428832,100.0,2.49,,of all branches
7775.0,,branch-load-misses,2.16%,428832,100.0,,,
312533.0,,branch-loads,0.34%,428832,100.0,,,
792.0,,dTLB-load-misses,0.55%,421108,100.0,24.53,,of all dTLB cache accesses
3229.0,,dTLB-loads,2.35%,421108,100.0,,,
101.0,,iTLB-load-misses,0.70%,421108,100.0,639.24,,of all iTLB cache accesses
16.0,,iTLB-loads,6.76%,421108,100.0,,,
0.0,,major-faults,0.00%,425002,100.0,,,
52.0,,minor-faults,1.12%,425002,100.0,,,
52.0,,page-faults,1.12%,425002,100.0,,,
23013.0,,cache-misses,2.63%,425238,100.0,23.777,,of all cache refs
96786.0,,cache-references,3.65%,425238,100.0,,,
0.0,,alignment-faults,0.00%,383792,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,383792,100.0,0.0,K/sec,
0.38,msec,cpu-clock,2.92%,383792,100.0,0.487,CPUs utilized,
0.0,,cpu-migrations,0.00%,383792,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,383792,100.0,0.0,K/sec,
17793.0,,L1-dcache-load-misses,7.92%,423272,100.0,2.74,,of all L1-dcache accesses
648664.0,,L1-dcache-loads,0.24%,423272,100.0,,,
9222.0,,L1-dcache-prefetches,16.06%,423272,100.0,,,
5440.0,,L1-icache-load-misses,2.63%,423272,100.0,1.4,,of all L1-icache accesses
388336.0,,L1-icache-loads,0.54%,423272,100.0,,,
