,,,,,,,# started on Fri Mar  4 10:10:40 2022,# started on Fri Mar  4 10:10:41 2022
311631.0,,branch-instructions,0.25%,408347,100.0,,,
7778.0,,branch-misses,1.69%,408347,100.0,2.5,of all branches,
7778.0,,branch-load-misses,1.69%,408347,100.0,,,
311685.0,,branch-loads,0.25%,408347,100.0,,,
18152.0,,L1-dcache-load-misses,7.81%,425466,100.0,2.81,of all L1-dcache accesses,
647014.0,,L1-dcache-loads,0.29%,425466,100.0,,,
9555.0,,L1-dcache-prefetches,18.13%,425466,100.0,,,
5483.0,,L1-icache-load-misses,1.97%,425466,100.0,1.41,of all L1-icache accesses,
388686.0,,L1-icache-loads,0.35%,425466,100.0,,,
1162980.0,ns,duration_time,6.59%,1162980,100.0,2264.915,M/sec,
0.51,msec,task-clock,11.22%,513476,100.0,0.442,CPUs utilized,
1429256.0,,cpu-cycles,5.85%,514808,100.0,2.783,GHz,
1529190.0,,instructions,0.37%,514808,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,513476,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,393550,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393550,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.74%,393550,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,393550,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393550,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,405758,100.0,,,
52.0,,minor-faults,0.39%,405758,100.0,,,
52.0,,page-faults,0.39%,405758,100.0,,,
22600.0,,cache-misses,1.86%,405856,100.0,22.619,of all cache refs,
99914.0,,cache-references,1.35%,405856,100.0,,,
800.0,,dTLB-load-misses,0.94%,435670,100.0,24.3,,of all dTLB cache accesses
3291.0,,dTLB-loads,1.39%,435670,100.0,,,
102.0,,iTLB-load-misses,1.76%,435670,100.0,721.13,,of all iTLB cache accesses
14.0,,iTLB-loads,9.29%,435670,100.0,,,
