,,,,,,,# started on Fri Mar  4 10:13:10 2022
1044677.0,ns,duration_time,6.77%,1044676,100.0,2263.987,M/sec
0.46,msec,task-clock,6.24%,461432,100.0,0.442,CPUs utilized
1340107.0,,cpu-cycles,5.01%,462368,100.0,2.904,GHz
1537719.0,,instructions,0.33%,462368,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,461432,100.0,0.0,K/sec
312606.0,,branch-instructions,0.28%,439408,100.0,,
7889.0,,branch-misses,0.96%,439408,100.0,2.52,of all branches
7889.0,,branch-load-misses,0.96%,439408,100.0,,
312660.0,,branch-loads,0.28%,439408,100.0,,
0.0,,major-faults,0.00%,411396,100.0,,
53.0,,minor-faults,1.10%,411396,100.0,,
53.0,,page-faults,1.10%,411396,100.0,,
23624.0,,cache-misses,2.56%,411606,100.0,23.227,of all cache refs
101707.0,,cache-references,1.08%,411606,100.0,,
0.0,,alignment-faults,0.00%,424760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424760,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.57%,424760,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,424760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424760,100.0,0.0,K/sec
740.0,,dTLB-load-misses,3.31%,475754,100.0,23.16,of all dTLB cache accesses
3195.0,,dTLB-loads,1.55%,475754,100.0,,
102.0,,iTLB-load-misses,1.68%,475754,100.0,678.67,of all iTLB cache accesses
15.0,,iTLB-loads,7.60%,475754,100.0,,
19534.0,,L1-dcache-load-misses,6.90%,414634,100.0,3.02,of all L1-dcache accesses
647005.0,,L1-dcache-loads,0.17%,414634,100.0,,
11064.0,,L1-dcache-prefetches,12.15%,414634,100.0,,
5223.0,,L1-icache-load-misses,1.21%,414634,100.0,1.35,of all L1-icache accesses
387627.0,,L1-icache-loads,0.64%,414634,100.0,,
