,,,,,,,# started on Fri Mar  4 10:14:16 2022
758.0,,dTLB-load-misses,2.10%,422546,100.0,23.14,of all dTLB cache accesses
3277.0,,dTLB-loads,1.68%,422546,100.0,,
101.0,,iTLB-load-misses,0.63%,422546,100.0,691.78,of all iTLB cache accesses
15.0,,iTLB-loads,11.58%,422546,100.0,,
1121376.0,ns,duration_time,6.20%,1121375,100.0,2185.03,M/sec
0.51,msec,task-clock,8.58%,513208,100.0,0.458,CPUs utilized
1491149.0,,cpu-cycles,8.29%,514544,100.0,2.906,GHz
1529817.0,,instructions,0.42%,514544,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,513208,100.0,0.0,K/sec
310630.0,,branch-instructions,0.36%,457962,100.0,,
7804.0,,branch-misses,0.51%,457962,100.0,2.51,of all branches
7804.0,,branch-load-misses,0.51%,457962,100.0,,
310684.0,,branch-loads,0.36%,457962,100.0,,
19250.0,,L1-dcache-load-misses,4.69%,412842,100.0,2.96,of all L1-dcache accesses
649415.0,,L1-dcache-loads,0.30%,412842,100.0,,
10778.0,,L1-dcache-prefetches,10.77%,412842,100.0,,
5443.0,,L1-icache-load-misses,1.93%,412842,100.0,1.4,of all L1-icache accesses
389411.0,,L1-icache-loads,0.88%,412842,100.0,,
0.0,,major-faults,0.00%,405178,100.0,,
53.0,,minor-faults,1.39%,405178,100.0,,
53.0,,page-faults,1.39%,405178,100.0,,
23179.0,,cache-misses,3.41%,405430,100.0,22.921,of all cache refs
101125.0,,cache-references,1.61%,405430,100.0,,
0.0,,alignment-faults,0.00%,409242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409242,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.52%,409242,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,409242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409242,100.0,0.0,K/sec
