,,,,,,,# started on Fri Mar  4 10:12:00 2022
309546.0,,branch-instructions,0.33%,427928,100.0,,
7824.0,,branch-misses,0.83%,427928,100.0,2.53,of all branches
7824.0,,branch-load-misses,0.83%,427928,100.0,,
309600.0,,branch-loads,0.33%,427928,100.0,,
18205.0,,L1-dcache-load-misses,6.87%,416675,100.0,2.81,of all L1-dcache accesses
646883.0,,L1-dcache-loads,0.41%,416675,100.0,,
9229.0,,L1-dcache-prefetches,18.63%,416675,100.0,,
5493.0,,L1-icache-load-misses,0.65%,416675,100.0,1.4,of all L1-icache accesses
391777.0,,L1-icache-loads,0.80%,416675,100.0,,
0.0,,alignment-faults,0.00%,429906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429906,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.93%,429906,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,429906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429906,100.0,0.0,K/sec
804.0,,dTLB-load-misses,1.49%,430820,100.0,24.16,of all dTLB cache accesses
3329.0,,dTLB-loads,0.91%,430820,100.0,,
103.0,,iTLB-load-misses,1.39%,430820,100.0,615.48,of all iTLB cache accesses
17.0,,iTLB-loads,9.30%,430820,100.0,,
1198382.0,ns,duration_time,4.87%,1198382,100.0,2143.052,M/sec
0.56,msec,task-clock,9.16%,559194,100.0,0.467,CPUs utilized
1614468.0,,cpu-cycles,10.12%,560150,100.0,2.887,GHz
1535943.0,,instructions,0.26%,560150,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,559194,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409220,100.0,,
53.0,,minor-faults,1.29%,409220,100.0,,
53.0,,page-faults,1.29%,409220,100.0,,
22560.0,,cache-misses,1.25%,409338,100.0,22.563,of all cache refs
99985.0,,cache-references,1.29%,409338,100.0,,
