,,,,,,,# started on Fri Mar  4 10:11:13 2022
1094521.0,ns,duration_time,3.67%,1094521,100.0,2253.965,M/sec
0.49,msec,task-clock,9.47%,485598,100.0,0.444,CPUs utilized
1547641.0,,cpu-cycles,10.80%,486560,100.0,3.187,GHz
1535768.0,,instructions,0.37%,486560,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,485598,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,415462,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415462,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.21%,415462,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,415462,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415462,100.0,0.0,K/sec
310923.0,,branch-instructions,0.19%,445490,100.0,,
7832.0,,branch-misses,0.80%,445490,100.0,2.52,of all branches
7832.0,,branch-load-misses,0.80%,445490,100.0,,
310977.0,,branch-loads,0.19%,445490,100.0,,
792.0,,dTLB-load-misses,2.97%,506504,100.0,24.54,of all dTLB cache accesses
3226.0,,dTLB-loads,3.59%,506504,100.0,,
104.0,,iTLB-load-misses,0.83%,506504,100.0,632.93,of all iTLB cache accesses
16.0,,iTLB-loads,19.24%,506504,100.0,,
0.0,,major-faults,0.00%,400726,100.0,,
53.0,,minor-faults,1.33%,400726,100.0,,
53.0,,page-faults,1.33%,400726,100.0,,
22283.0,,cache-misses,2.38%,400994,100.0,23.612,of all cache refs
94371.0,,cache-references,5.01%,400994,100.0,,
19749.0,,L1-dcache-load-misses,4.14%,410544,100.0,3.05,of all L1-dcache accesses
647967.0,,L1-dcache-loads,0.23%,410544,100.0,,
10993.0,,L1-dcache-prefetches,10.55%,410544,100.0,,
5460.0,,L1-icache-load-misses,0.93%,410544,100.0,1.39,of all L1-icache accesses
392857.0,,L1-icache-loads,0.39%,410544,100.0,,
