,,,,,,,# started on Fri Mar  4 10:13:43 2022
0.0,,alignment-faults,0.00%,402814,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402814,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.24%,402814,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,402814,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402814,100.0,0.0,K/sec
311443.0,,branch-instructions,0.24%,441192,100.0,,
7748.0,,branch-misses,1.93%,441192,100.0,2.49,of all branches
7748.0,,branch-load-misses,1.93%,441192,100.0,,
311497.0,,branch-loads,0.24%,441192,100.0,,
0.0,,major-faults,0.00%,413362,100.0,,
52.0,,minor-faults,0.47%,413362,100.0,,
52.0,,page-faults,0.47%,413362,100.0,,
23032.0,,cache-misses,1.83%,413590,100.0,22.812,of all cache refs
100963.0,,cache-references,1.32%,413590,100.0,,
1141982.0,ns,duration_time,4.79%,1141981,100.0,2243.224,M/sec
0.51,msec,task-clock,6.94%,509080,100.0,0.446,CPUs utilized
1497504.0,,cpu-cycles,8.65%,509964,100.0,2.942,GHz
1537111.0,,instructions,0.31%,509964,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,509080,100.0,0.0,K/sec
19413.0,,L1-dcache-load-misses,6.50%,414056,100.0,3.0,of all L1-dcache accesses
647550.0,,L1-dcache-loads,0.27%,414056,100.0,,
10692.0,,L1-dcache-prefetches,14.25%,414056,100.0,,
5216.0,,L1-icache-load-misses,1.82%,414056,100.0,1.3,of all L1-icache accesses
400281.0,,L1-icache-loads,2.40%,414056,100.0,,
794.0,,dTLB-load-misses,1.38%,468782,100.0,24.07,of all dTLB cache accesses
3299.0,,dTLB-loads,2.32%,468782,100.0,,
104.0,,iTLB-load-misses,0.78%,468782,100.0,647.5,of all iTLB cache accesses
16.0,,iTLB-loads,14.66%,468782,100.0,,
