,,,,,,,# started on Fri Mar  4 10:11:23 2022
0.0,,alignment-faults,0.00%,413724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413724,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.54%,413724,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,413724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413724,100.0,0.0,K/sec
19681.0,,L1-dcache-load-misses,4.77%,404768,100.0,3.05,of all L1-dcache accesses
646036.0,,L1-dcache-loads,0.29%,404768,100.0,,
11095.0,,L1-dcache-prefetches,10.72%,404768,100.0,,
5236.0,,L1-icache-load-misses,2.13%,404768,100.0,1.36,of all L1-icache accesses
386384.0,,L1-icache-loads,0.66%,404768,100.0,,
1159488.0,ns,duration_time,4.87%,1159487,100.0,2186.11,M/sec
0.53,msec,task-clock,7.51%,530388,100.0,0.457,CPUs utilized
1586230.0,,cpu-cycles,10.58%,531384,100.0,2.991,GHz
1532003.0,,instructions,0.06%,531384,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,530388,100.0,0.0,K/sec
800.0,,dTLB-load-misses,1.55%,400145,100.0,25.05,of all dTLB cache accesses
3193.0,,dTLB-loads,1.58%,400145,100.0,,
105.0,,iTLB-load-misses,2.25%,400145,100.0,625.0,of all iTLB cache accesses
17.0,,iTLB-loads,14.51%,400145,100.0,,
0.0,,major-faults,0.00%,396400,100.0,,
54.0,,minor-faults,0.46%,396400,100.0,,
54.0,,page-faults,0.46%,396400,100.0,,
22191.0,,cache-misses,2.71%,396558,100.0,23.931,of all cache refs
92729.0,,cache-references,5.35%,396558,100.0,,
311652.0,,branch-instructions,0.21%,485848,100.0,,
7763.0,,branch-misses,2.24%,485848,100.0,2.49,of all branches
7763.0,,branch-load-misses,2.24%,485848,100.0,,
311706.0,,branch-loads,0.21%,485848,100.0,,
