,,,,,,,# started on Fri Mar  4 10:14:36 2022,# started on Fri Mar  4 10:14:37 2022
19045.0,,L1-dcache-load-misses,6.33%,408978,100.0,2.94,of all L1-dcache accesses,
647077.0,,L1-dcache-loads,0.55%,408978,100.0,,,
10634.0,,L1-dcache-prefetches,13.12%,408978,100.0,,,
5351.0,,L1-icache-load-misses,1.13%,408978,100.0,1.39,of all L1-icache accesses,
385187.0,,L1-icache-loads,1.15%,408978,100.0,,,
1087485.0,ns,duration_time,9.60%,1087485,100.0,2273.038,M/sec,
0.48,msec,task-clock,11.85%,478428,100.0,0.44,CPUs utilized,
1557402.0,,cpu-cycles,11.27%,479386,100.0,3.255,GHz,
1534009.0,,instructions,0.39%,479386,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,478428,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,410580,100.0,,,
52.0,,minor-faults,1.41%,410580,100.0,,,
52.0,,page-faults,1.41%,410580,100.0,,,
22478.0,,cache-misses,1.25%,410754,100.0,25.297,of all cache refs,
88855.0,,cache-references,4.29%,410754,100.0,,,
0.0,,alignment-faults,0.00%,417642,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417642,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.17%,417642,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,417642,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417642,100.0,0.0,K/sec,
801.0,,dTLB-load-misses,1.17%,472906,100.0,23.62,,of all dTLB cache accesses
3393.0,,dTLB-loads,2.48%,472906,100.0,,,
103.0,,iTLB-load-misses,1.11%,472906,100.0,635.8,,of all iTLB cache accesses
16.0,,iTLB-loads,8.60%,472906,100.0,,,
311579.0,,branch-instructions,0.17%,404490,100.0,,,
7663.0,,branch-misses,2.12%,404490,100.0,2.46,,of all branches
7663.0,,branch-load-misses,2.12%,404490,100.0,,,
311633.0,,branch-loads,0.17%,404490,100.0,,,
