,,,,,,,# started on Fri Mar  4 10:13:57 2022
313830.0,,branch-instructions,0.31%,423114,100.0,,
7817.0,,branch-misses,0.65%,423114,100.0,2.49,of all branches
7817.0,,branch-load-misses,0.65%,423114,100.0,,
313884.0,,branch-loads,0.31%,423114,100.0,,
0.0,,alignment-faults,0.00%,420980,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420980,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.49%,420980,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,420980,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420980,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411616,100.0,,
53.0,,minor-faults,0.71%,411616,100.0,,
53.0,,page-faults,0.71%,411616,100.0,,
22802.0,,cache-misses,1.83%,411838,100.0,22.903,of all cache refs
99558.0,,cache-references,0.85%,411838,100.0,,
18181.0,,L1-dcache-load-misses,7.08%,454630,100.0,2.8,of all L1-dcache accesses
648261.0,,L1-dcache-loads,0.30%,454630,100.0,,
9313.0,,L1-dcache-prefetches,16.59%,454630,100.0,,
5528.0,,L1-icache-load-misses,1.69%,454630,100.0,1.41,of all L1-icache accesses
391895.0,,L1-icache-loads,0.59%,454630,100.0,,
1054767.0,ns,duration_time,7.09%,1054766,100.0,2100.223,M/sec
0.5,msec,task-clock,8.89%,502216,100.0,0.476,CPUs utilized
1440935.0,,cpu-cycles,9.38%,503110,100.0,2.869,GHz
1533556.0,,instructions,0.28%,503110,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,502216,100.0,0.0,K/sec
801.0,,dTLB-load-misses,1.03%,464708,100.0,23.79,of all dTLB cache accesses
3366.0,,dTLB-loads,1.33%,464708,100.0,,
104.0,,iTLB-load-misses,1.46%,464708,100.0,702.7,of all iTLB cache accesses
15.0,,iTLB-loads,5.81%,464708,100.0,,
