,,,,,,,# started on Fri Mar  4 10:11:16 2022
17742.0,,L1-dcache-load-misses,8.07%,426700,100.0,2.73,of all L1-dcache accesses
649231.0,,L1-dcache-loads,0.47%,426700,100.0,,
8365.0,,L1-dcache-prefetches,20.77%,426700,100.0,,
5190.0,,L1-icache-load-misses,1.89%,426700,100.0,1.33,of all L1-icache accesses
388957.0,,L1-icache-loads,0.78%,426700,100.0,,
1134580.0,ns,duration_time,3.86%,1134580,100.0,2196.406,M/sec
0.52,msec,task-clock,8.04%,516562,100.0,0.455,CPUs utilized
1341109.0,,cpu-cycles,4.91%,517140,100.0,2.596,GHz
1535453.0,,instructions,0.21%,517140,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,516562,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,439222,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439222,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.78%,439222,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,439222,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439222,100.0,0.0,K/sec
779.0,,dTLB-load-misses,0.79%,456746,100.0,23.68,of all dTLB cache accesses
3290.0,,dTLB-loads,1.51%,456746,100.0,,
102.0,,iTLB-load-misses,1.37%,456746,100.0,605.95,of all iTLB cache accesses
17.0,,iTLB-loads,8.07%,456746,100.0,,
0.0,,major-faults,0.00%,399166,100.0,,
52.0,,minor-faults,0.39%,399166,100.0,,
52.0,,page-faults,0.39%,399166,100.0,,
22647.0,,cache-misses,1.93%,399320,100.0,24.408,of all cache refs
92785.0,,cache-references,5.19%,399320,100.0,,
311646.0,,branch-instructions,0.35%,445896,100.0,,
7787.0,,branch-misses,1.14%,445896,100.0,2.5,of all branches
7787.0,,branch-load-misses,1.14%,445896,100.0,,
311700.0,,branch-loads,0.35%,445896,100.0,,
