,,,,,,,# started on Fri Mar  4 10:12:24 2022
1058147.0,ns,duration_time,9.60%,1058147,100.0,2262.466,M/sec
0.47,msec,task-clock,8.27%,467696,100.0,0.442,CPUs utilized
1552703.0,,cpu-cycles,8.48%,467848,100.0,3.32,GHz
1528440.0,,instructions,0.36%,467848,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,467696,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,488948,100.0,0.0,K/sec
0.0,,context-switches,0.00%,488948,100.0,0.0,K/sec
0.49,msec,cpu-clock,3.23%,488948,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,488948,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,488948,100.0,0.0,K/sec
787.0,,dTLB-load-misses,1.09%,451574,100.0,24.56,of all dTLB cache accesses
3205.0,,dTLB-loads,1.42%,451574,100.0,,
102.0,,iTLB-load-misses,1.14%,451574,100.0,602.35,of all iTLB cache accesses
17.0,,iTLB-loads,11.91%,451574,100.0,,
18500.0,,L1-dcache-load-misses,7.41%,424864,100.0,2.86,of all L1-dcache accesses
647164.0,,L1-dcache-loads,0.57%,424864,100.0,,
9713.0,,L1-dcache-prefetches,16.45%,424864,100.0,,
5328.0,,L1-icache-load-misses,3.37%,424864,100.0,1.38,of all L1-icache accesses
386739.0,,L1-icache-loads,1.11%,424864,100.0,,
311914.0,,branch-instructions,0.12%,423832,100.0,,
7883.0,,branch-misses,0.75%,423832,100.0,2.53,of all branches
7883.0,,branch-load-misses,0.75%,423832,100.0,,
311968.0,,branch-loads,0.12%,423832,100.0,,
0.0,,major-faults,0.00%,406632,100.0,,
53.0,,minor-faults,0.47%,406632,100.0,,
53.0,,page-faults,0.47%,406632,100.0,,
22836.0,,cache-misses,2.45%,406812,100.0,23.411,of all cache refs
97546.0,,cache-references,4.45%,406812,100.0,,
