,,,,,,,# started on Fri Feb 25 12:57:50 2022
672.0,,dTLB-load-misses,1.81%,401818,100.0,23.77,of all dTLB cache accesses
2826.0,,dTLB-loads,1.57%,401818,100.0,,
67.0,,iTLB-load-misses,1.12%,401818,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,40.82%,401818,100.0,,
0.0,,alignment-faults,0.00%,349084,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349084,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.59%,349084,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,349084,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349084,100.0,0.0,K/sec
1009224.0,ns,duration_time,9.34%,1009224,100.0,2504.128,M/sec
0.4,msec,task-clock,11.08%,403024,100.0,0.399,CPUs utilized
1118888.0,,cpu-cycles,2.81%,403660,100.0,2.776,GHz
1377174.0,,instructions,0.39%,403660,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,403024,100.0,0.0,K/sec
17001.0,,L1-dcache-load-misses,6.29%,351150,100.0,2.89,of all L1-dcache accesses
588438.0,,L1-dcache-loads,0.41%,351150,100.0,,
8242.0,,L1-dcache-prefetches,14.84%,351150,100.0,,
4980.0,,L1-icache-load-misses,1.26%,351150,100.0,1.38,of all L1-icache accesses
361566.0,,L1-icache-loads,0.85%,351150,100.0,,
273970.0,,branch-instructions,0.33%,349996,100.0,,
5309.0,,branch-misses,4.40%,349996,100.0,1.94,of all branches
5309.0,,branch-load-misses,4.40%,349996,100.0,,
274024.0,,branch-loads,0.33%,349996,100.0,,
0.0,,major-faults,0.00%,363962,100.0,,
44.0,,minor-faults,1.44%,363962,100.0,,
44.0,,page-faults,1.44%,363962,100.0,,
19423.0,,cache-misses,2.10%,364460,100.0,22.308,of all cache refs
87067.0,,cache-references,3.51%,364460,100.0,,
