,,,,,,,# started on Fri Feb 25 12:57:49 2022,# started on Fri Feb 25 12:57:48 2022
275763.0,,branch-instructions,0.30%,377660,100.0,,,
5692.0,,branch-misses,1.36%,377660,100.0,2.06,of all branches,
5692.0,,branch-load-misses,1.36%,377660,100.0,,,
275817.0,,branch-loads,0.30%,377660,100.0,,,
0.0,,alignment-faults,0.00%,340070,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,340070,100.0,0.0,K/sec,
0.34,msec,cpu-clock,1.71%,340070,100.0,0.407,CPUs utilized,
0.0,,cpu-migrations,0.00%,340070,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,340070,100.0,0.0,K/sec,
1047728.0,ns,duration_time,4.95%,1047728,100.0,2426.139,,M/sec
0.43,msec,task-clock,6.67%,431850,100.0,0.412,,CPUs utilized
1253521.0,,cpu-cycles,8.78%,432830,100.0,2.903,,GHz
1363838.0,,instructions,0.19%,432830,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,431850,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,348284,100.0,,,
45.0,,minor-faults,0.90%,348284,100.0,,,
45.0,,page-faults,0.90%,348284,100.0,,,
19565.0,,cache-misses,2.69%,348530,100.0,22.742,of all cache refs,
86031.0,,cache-references,4.06%,348530,100.0,,,
625.0,,dTLB-load-misses,3.36%,351892,100.0,22.83,of all dTLB cache accesses,
2737.0,,dTLB-loads,0.41%,351892,100.0,,,
66.0,,iTLB-load-misses,1.55%,351892,100.0,3655.56,of all iTLB cache accesses,
2.0,,iTLB-loads,32.39%,351892,100.0,,,
15820.0,,L1-dcache-load-misses,6.50%,386540,100.0,2.66,of all L1-dcache accesses,
594239.0,,L1-dcache-loads,1.08%,386540,100.0,,,
7009.0,,L1-dcache-prefetches,19.80%,386540,100.0,,,
4996.0,,L1-icache-load-misses,2.09%,386540,100.0,1.37,of all L1-icache accesses,
363502.0,,L1-icache-loads,1.72%,386540,100.0,,,
