,,,,,,,# started on Fri Feb 25 12:57:52 2022
645.0,,dTLB-load-misses,2.48%,377376,100.0,23.42,of all dTLB cache accesses
2753.0,,dTLB-loads,1.95%,377376,100.0,,
64.0,,iTLB-load-misses,1.52%,377376,100.0,3220.0,of all iTLB cache accesses
2.0,,iTLB-loads,35.36%,377376,100.0,,
0.0,,alignment-faults,0.00%,336616,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336616,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.03%,336616,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,336616,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336616,100.0,0.0,K/sec
274636.0,,branch-instructions,0.38%,350862,100.0,,
5452.0,,branch-misses,4.10%,350862,100.0,1.99,of all branches
5452.0,,branch-load-misses,4.10%,350862,100.0,,
274690.0,,branch-loads,0.38%,350862,100.0,,
0.0,,major-faults,0.00%,363864,100.0,,
44.0,,minor-faults,1.24%,363864,100.0,,
44.0,,page-faults,1.24%,363864,100.0,,
19380.0,,cache-misses,1.92%,364070,100.0,22.615,of all cache refs
85693.0,,cache-references,2.62%,364070,100.0,,
15883.0,,L1-dcache-load-misses,9.33%,382442,100.0,2.69,of all L1-dcache accesses
591151.0,,L1-dcache-loads,0.53%,382442,100.0,,
7056.0,,L1-dcache-prefetches,22.68%,382442,100.0,,
4905.0,,L1-icache-load-misses,1.83%,382442,100.0,1.35,of all L1-icache accesses
364320.0,,L1-icache-loads,0.89%,382442,100.0,,
969313.0,ns,duration_time,6.95%,969313,100.0,2234.005,M/sec
0.43,msec,task-clock,12.20%,433890,100.0,0.448,CPUs utilized
1090612.0,,cpu-cycles,3.88%,434284,100.0,2.514,GHz
1378445.0,,instructions,0.39%,434284,100.0,1.26,insn per cycle
0.0,,bpf-output,0.00%,433890,100.0,0.0,K/sec
