,,,,,,,# started on Fri Feb 25 12:57:53 2022
0.0,,major-faults,0.00%,349096,100.0,,
44.0,,minor-faults,0.85%,349096,100.0,,
44.0,,page-faults,0.85%,349096,100.0,,
19091.0,,cache-misses,1.86%,349368,100.0,22.694,of all cache refs
84124.0,,cache-references,3.90%,349368,100.0,,
614.0,,dTLB-load-misses,5.65%,345582,100.0,22.4,of all dTLB cache accesses
2742.0,,dTLB-loads,3.90%,345582,100.0,,
65.0,,iTLB-load-misses,1.82%,345582,100.0,6500.0,of all iTLB cache accesses
1.0,,iTLB-loads,77.46%,345582,100.0,,
16892.0,,L1-dcache-load-misses,5.15%,442772,100.0,2.85,of all L1-dcache accesses
593150.0,,L1-dcache-loads,0.43%,442772,100.0,,
8347.0,,L1-dcache-prefetches,13.50%,442772,100.0,,
5077.0,,L1-icache-load-misses,0.93%,442772,100.0,1.37,of all L1-icache accesses
369859.0,,L1-icache-loads,0.61%,442772,100.0,,
975102.0,ns,duration_time,6.67%,975102,100.0,2322.457,M/sec
0.42,msec,task-clock,11.96%,419858,100.0,0.431,CPUs utilized
1082018.0,,cpu-cycles,3.24%,420112,100.0,2.577,GHz
1370137.0,,instructions,0.43%,420112,100.0,1.27,insn per cycle
0.0,,bpf-output,0.00%,419858,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,322188,100.0,0.0,K/sec
0.0,,context-switches,0.00%,322188,100.0,0.0,K/sec
0.32,msec,cpu-clock,2.68%,322188,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,322188,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,322188,100.0,0.0,K/sec
272906.0,,branch-instructions,0.22%,414648,100.0,,
5585.0,,branch-misses,2.78%,414648,100.0,2.05,of all branches
5585.0,,branch-load-misses,2.78%,414648,100.0,,
272960.0,,branch-loads,0.22%,414648,100.0,,
