,,,,,,,# started on Fri Feb 25 12:57:45 2022,# started on Fri Feb 25 12:57:46 2022
1021376.0,ns,duration_time,8.42%,1021376,100.0,2489.897,M/sec,
0.41,msec,task-clock,9.54%,410208,100.0,0.402,CPUs utilized,
1171898.0,,cpu-cycles,3.81%,411072,100.0,2.857,GHz,
1377535.0,,instructions,0.27%,411072,100.0,1.18,insn per cycle,
0.0,,bpf-output,0.00%,410208,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,352868,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,352868,100.0,0.0,K/sec,
0.35,msec,cpu-clock,1.72%,352868,100.0,0.414,CPUs utilized,
0.0,,cpu-migrations,0.00%,352868,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,352868,100.0,0.0,K/sec,
625.0,,dTLB-load-misses,4.53%,362368,100.0,22.93,,of all dTLB cache accesses
2724.0,,dTLB-loads,1.81%,362368,100.0,,,
65.0,,iTLB-load-misses,1.02%,362368,100.0,3600.0,,of all iTLB cache accesses
2.0,,iTLB-loads,50.92%,362368,100.0,,,
0.0,,major-faults,0.00%,340324,100.0,,,
44.0,,minor-faults,1.32%,340324,100.0,,,
44.0,,page-faults,1.32%,340324,100.0,,,
18510.0,,cache-misses,3.64%,340304,100.0,23.849,of all cache refs,
77611.0,,cache-references,4.92%,340304,100.0,,,
276050.0,,branch-instructions,0.45%,350060,100.0,,,
5366.0,,branch-misses,3.72%,350060,100.0,1.94,,of all branches
5366.0,,branch-load-misses,3.72%,350060,100.0,,,
276104.0,,branch-loads,0.45%,350060,100.0,,,
14609.0,,L1-dcache-load-misses,7.94%,361409,100.0,2.48,,of all L1-dcache accesses
588284.0,,L1-dcache-loads,0.47%,361409,100.0,,,
5627.0,,L1-dcache-prefetches,27.27%,361409,100.0,,,
4872.0,,L1-icache-load-misses,3.95%,361409,100.0,1.35,,of all L1-icache accesses
359754.0,,L1-icache-loads,0.97%,361409,100.0,,,
