,,,,,,,# started on Fri Feb 25 15:52:18 2022,# started on Fri Feb 25 15:52:17 2022,# started on Fri Feb 25 15:52:19 2022
36092,,branch-instructions:u,0.00%,748491,100.0,,,,
1781,,branch-misses:u,0.77%,748491,100.0,4.93,of all branches,,
1781,,branch-load-misses:u,0.77%,748491,100.0,,,,
36092,,branch-loads:u,0.00%,748491,100.0,,,,
2763,,L1-dcache-load-misses:u,1.53%,736185,100.0,6.99,of all L1-dcache hits,,
39517,,L1-dcache-loads:u,0.00%,736185,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1061,,L1-icache-load-misses:u,0.55%,736185,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,748782,100.0,,,,
112,,minor-faults:u,0.18%,748782,100.0,,,,
112,,page-faults:u,0.18%,748782,100.0,,,,
3,,cache-misses:u,46.47%,752109,100.0,0.076,,of all cache refs,
3423,,cache-references:u,0.72%,752109,100.0,,,,
0,,duration_time:u,0.00%,745184,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.15%,745184,100.0,0.635,,CPUs utilized,
269998.0,,cpu-cycles:u,0.61%,747742,100.0,0.362,,GHz,
165777.0,,instructions:u,0.00%,747742,100.0,0.61,,insn per cycle,
0,,bpf-output:u,0.00%,745184,100.0,0.0,,K/sec,
463,,dTLB-load-misses:u,1.24%,748990,100.0,1.17,,,of all dTLB cache hits
39516,,dTLB-loads:u,0.00%,748990,100.0,,,,
285,,iTLB-load-misses:u,3.49%,748990,100.0,950.0,,,of all iTLB cache hits
30,,iTLB-loads:u,21.45%,748990,100.0,,,,
0,,alignment-faults:u,0.00%,736740,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,736740,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.81%,736740,100.0,0.642,,CPUs utilized,
0,,cpu-migrations:u,0.00%,736740,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,736740,100.0,0.0,,K/sec,
