,,,,,,,# started on Fri Feb 25 15:50:53 2022,# started on Fri Feb 25 15:50:54 2022,# started on Fri Feb 25 15:50:55 2022
0.0,,alignment-faults:u,0.00%,827435,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,827435,100.0,0.0,K/sec,,
0.83,msec,cpu-clock:u,0.89%,827435,100.0,0.643,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,827435,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,827435,100.0,0.0,K/sec,,
2722,,L1-dcache-load-misses:u,0.39%,833520,100.0,1.86,,of all L1-dcache hits,
146265,,L1-dcache-loads:u,0.00%,833520,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,1.68%,833520,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
470,,dTLB-load-misses:u,1.14%,822967,100.0,0.32,,,of all dTLB cache hits
146264,,dTLB-loads:u,0.00%,822967,100.0,,,,
272,,iTLB-load-misses:u,7.64%,822967,100.0,1346.53,,,of all iTLB cache hits
20,,iTLB-loads:u,4.80%,822967,100.0,,,,
89361,,branch-instructions:u,0.00%,817427,100.0,,,,
2206,,branch-misses:u,2.15%,817427,100.0,2.47,,of all branches,
2206,,branch-load-misses:u,2.15%,817427,100.0,,,,
89361,,branch-loads:u,0.00%,817427,100.0,,,,
0.0,,duration_time:u,0.00%,864411,100.0,0.0,K/sec,,
0.86,msec,task-clock:u,3.79%,864411,100.0,0.653,CPUs utilized,,
495132.0,,cpu-cycles:u,1.57%,867962,100.0,0.573,GHz,,
877899.0,,instructions:u,0.00%,867962,100.0,1.77,insn per cycle,,
0.0,,bpf-output:u,0.00%,864411,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,824011,100.0,,,,
113,,minor-faults:u,0.22%,824011,100.0,,,,
113,,page-faults:u,0.22%,824011,100.0,,,,
1,,cache-misses:u,48.45%,826222,100.0,0.04,,of all cache refs,
3526,,cache-references:u,0.69%,826222,100.0,,,,
