,,,,,,,# started on Fri Feb 25 15:52:43 2022,# started on Fri Feb 25 15:52:42 2022,# started on Fri Feb 25 15:52:41 2022
475,,dTLB-load-misses:u,2.03%,748358,100.0,1.2,of all dTLB cache hits,,
39498,,dTLB-loads:u,0.01%,748358,100.0,,,,
377,,iTLB-load-misses:u,20.76%,748358,100.0,1473.44,of all iTLB cache hits,,
26,,iTLB-loads:u,11.09%,748358,100.0,,,,
0.0,,alignment-faults:u,0.00%,727725,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,727725,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.29%,727725,100.0,0.636,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,727725,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,727725,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,735521,100.0,,,,
112,,minor-faults:u,0.18%,735521,100.0,,,,
112,,page-faults:u,0.18%,735521,100.0,,,,
3,,cache-misses:u,35.67%,737643,100.0,0.076,,of all cache refs,
3442,,cache-references:u,0.46%,737643,100.0,,,,
0.0,,duration_time:u,0.00%,739190,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.77%,739190,100.0,0.624,,,CPUs utilized
262389.0,,cpu-cycles:u,0.37%,741660,100.0,0.355,,,GHz
156527.0,,instructions:u,0.00%,741660,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,739190,100.0,0.0,,,K/sec
35048,,branch-instructions:u,0.00%,771196,100.0,,,,
1737,,branch-misses:u,3.14%,771196,100.0,4.96,of all branches,,
1737,,branch-load-misses:u,3.14%,771196,100.0,,,,
35048,,branch-loads:u,0.00%,771196,100.0,,,,
2677,,L1-dcache-load-misses:u,0.61%,729308,100.0,6.78,,of all L1-dcache hits,
39496,,L1-dcache-loads:u,0.00%,729308,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,3.86%,729308,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
