,,,,,,,# started on Fri Feb 25 15:48:22 2022,# started on Fri Feb 25 15:48:20 2022,# started on Fri Feb 25 15:48:21 2022
35057,,branch-instructions:u,0.00%,735961,100.0,,,,
1757,,branch-misses:u,3.10%,735961,100.0,5.01,of all branches,,
1757,,branch-load-misses:u,3.10%,735961,100.0,,,,
35057,,branch-loads:u,0.00%,735961,100.0,,,,
0.0,,duration_time:u,0.00%,742937,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.64%,742937,100.0,0.608,,CPUs utilized,
260925.0,,cpu-cycles:u,0.62%,745882,100.0,0.351,,GHz,
156575.0,,instructions:u,0.00%,745882,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,742937,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,753193,100.0,,,,
112,,minor-faults:u,0.18%,753193,100.0,,,,
112,,page-faults:u,0.18%,753193,100.0,,,,
3,,cache-misses:u,15.38%,756982,100.0,0.075,,,of all cache refs
3478,,cache-references:u,0.37%,756982,100.0,,,,
0.0,,alignment-faults:u,0.00%,756382,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,756382,100.0,0.0,,,K/sec
0.76,msec,cpu-clock:u,1.03%,756382,100.0,0.636,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,756382,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,756382,100.0,0.0,,,K/sec
2708,,L1-dcache-load-misses:u,0.32%,776621,100.0,6.85,,,of all L1-dcache hits
39508,,L1-dcache-loads:u,0.00%,776621,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1034,,L1-icache-load-misses:u,1.51%,776621,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
489,,dTLB-load-misses:u,2.45%,753681,100.0,1.24,of all dTLB cache hits,,
39534,,dTLB-loads:u,0.07%,753681,100.0,,,,
310,,iTLB-load-misses:u,10.28%,753681,100.0,1018.42,of all iTLB cache hits,,
30,,iTLB-loads:u,10.33%,753681,100.0,,,,
