,,,,,,,# started on Fri Feb 25 15:48:06 2022,# started on Fri Feb 25 15:48:07 2022
0.0,,duration_time:u,0.00%,757990,100.0,0.0,K/sec,
0.76,msec,task-clock:u,1.04%,757990,100.0,0.617,CPUs utilized,
262407.0,,cpu-cycles:u,0.51%,760923,100.0,0.346,GHz,
156528.0,,instructions:u,0.00%,760923,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,757990,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,736371,100.0,,,
112,,minor-faults:u,0.22%,736371,100.0,,,
112,,page-faults:u,0.22%,736371,100.0,,,
4,,cache-misses:u,54.82%,738629,100.0,0.112,of all cache refs,
3393,,cache-references:u,0.63%,738629,100.0,,,
478,,dTLB-load-misses:u,0.57%,754724,100.0,1.21,,of all dTLB cache hits
39499,,dTLB-loads:u,0.00%,754724,100.0,,,
339,,iTLB-load-misses:u,12.62%,754724,100.0,1462.07,,of all iTLB cache hits
23,,iTLB-loads:u,4.60%,754724,100.0,,,
0.0,,alignment-faults:u,0.00%,743691,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,743691,100.0,0.0,K/sec,
0.74,msec,cpu-clock:u,0.73%,743691,100.0,0.636,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,743691,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,743691,100.0,0.0,K/sec,
35048,,branch-instructions:u,0.00%,743970,100.0,,,
1749,,branch-misses:u,2.23%,743970,100.0,4.99,,of all branches
1749,,branch-load-misses:u,2.23%,743970,100.0,,,
35048,,branch-loads:u,0.00%,743970,100.0,,,
2642,,L1-dcache-load-misses:u,0.61%,747607,100.0,6.69,,of all L1-dcache hits
39498,,L1-dcache-loads:u,0.00%,747607,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1066,,L1-icache-load-misses:u,1.47%,747607,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
