,,,,,,,# started on Fri Feb 25 15:53:14 2022,# started on Fri Feb 25 15:53:16 2022,# started on Fri Feb 25 15:53:15 2022
0.0,,duration_time:u,0.00%,731926,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,0.68%,731926,100.0,0.622,CPUs utilized,,
264940.0,,cpu-cycles:u,0.50%,734393,100.0,0.362,GHz,,
156534.0,,instructions:u,0.00%,734393,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,731926,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,735226,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,735226,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.87%,735226,100.0,0.657,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,735226,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,735226,100.0,0.0,K/sec,,
35048,,branch-instructions:u,0.00%,727464,100.0,,,,
1727,,branch-misses:u,3.34%,727464,100.0,4.93,,of all branches,
1727,,branch-load-misses:u,3.34%,727464,100.0,,,,
35048,,branch-loads:u,0.00%,727464,100.0,,,,
0.0,,major-faults:u,0.00%,732841,100.0,,,,
112,,minor-faults:u,0.00%,732841,100.0,,,,
112,,page-faults:u,0.00%,732841,100.0,,,,
3,,cache-misses:u,31.87%,735336,100.0,0.093,,,of all cache refs
3424,,cache-references:u,0.60%,735336,100.0,,,,
2706,,L1-dcache-load-misses:u,0.86%,734535,100.0,6.85,,,of all L1-dcache hits
39505,,L1-dcache-loads:u,0.00%,734535,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,1.53%,734535,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
477,,dTLB-load-misses:u,1.95%,747867,100.0,1.21,,of all dTLB cache hits,
39503,,dTLB-loads:u,0.00%,747867,100.0,,,,
305,,iTLB-load-misses:u,8.25%,747867,100.0,861.58,,of all iTLB cache hits,
35,,iTLB-loads:u,19.73%,747867,100.0,,,,
