,,,,,,,# started on Fri Feb 25 15:49:39 2022,# started on Fri Feb 25 15:49:41 2022,# started on Fri Feb 25 15:49:40 2022
0,,major-faults:u,0.00%,759969,100.0,,,,
111,,minor-faults:u,0.18%,759969,100.0,,,,
111,,page-faults:u,0.18%,759969,100.0,,,,
2,,cache-misses:u,42.39%,762242,100.0,0.046,of all cache refs,,
3489,,cache-references:u,0.41%,762242,100.0,,,,
471,,dTLB-load-misses:u,0.73%,741922,100.0,1.19,,of all dTLB cache hits,
39499,,dTLB-loads:u,0.00%,741922,100.0,,,,
336,,iTLB-load-misses:u,15.78%,741922,100.0,1679.0,,of all iTLB cache hits,
20,,iTLB-loads:u,3.87%,741922,100.0,,,,
35048,,branch-instructions:u,0.00%,789008,100.0,,,,
1787,,branch-misses:u,0.63%,789008,100.0,5.1,,,of all branches
1787,,branch-load-misses:u,0.63%,789008,100.0,,,,
35048,,branch-loads:u,0.00%,789008,100.0,,,,
0,,alignment-faults:u,0.00%,802417,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,802417,100.0,0.0,K/sec,,
0.8,msec,cpu-clock:u,7.02%,802417,100.0,0.662,CPUs utilized,,
0,,cpu-migrations:u,0.00%,802417,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,802417,100.0,0.0,K/sec,,
0,,duration_time:u,0.00%,752944,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.82%,752944,100.0,0.619,CPUs utilized,,
263652.0,,cpu-cycles:u,0.62%,755826,100.0,0.35,GHz,,
156533.0,,instructions:u,0.00%,755826,100.0,0.59,insn per cycle,,
0,,bpf-output:u,0.00%,752944,100.0,0.0,K/sec,,
2693,,L1-dcache-load-misses:u,1.11%,715681,100.0,6.82,,,of all L1-dcache hits
39501,,L1-dcache-loads:u,0.01%,715681,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1025,,L1-icache-load-misses:u,1.07%,715681,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
