,,,,,,,# started on Fri Feb 25 15:52:58 2022,# started on Fri Feb 25 15:52:57 2022,# started on Fri Feb 25 15:52:56 2022
455,,dTLB-load-misses:u,2.52%,744607,100.0,1.15,of all dTLB cache hits,,
39495,,dTLB-loads:u,0.00%,744607,100.0,,,,
292,,iTLB-load-misses:u,10.74%,744607,100.0,794.02,of all iTLB cache hits,,
37,,iTLB-loads:u,16.74%,744607,100.0,,,,
2714,,L1-dcache-load-misses:u,0.50%,719107,100.0,6.87,,of all L1-dcache hits,
39496,,L1-dcache-loads:u,0.00%,719107,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1043,,L1-icache-load-misses:u,1.08%,719107,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,724137,100.0,,,,
112,,minor-faults:u,0.00%,724137,100.0,,,,
112,,page-faults:u,0.00%,724137,100.0,,,,
7,,cache-misses:u,40.82%,726336,100.0,0.191,,of all cache refs,
3455,,cache-references:u,0.68%,726336,100.0,,,,
0,,duration_time:u,0.00%,732098,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.96%,732098,100.0,0.622,,,CPUs utilized
263160.0,,cpu-cycles:u,0.38%,734692,100.0,0.359,,,GHz
156528.0,,instructions:u,0.00%,734692,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,732098,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,726187,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,726187,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,1.15%,726187,100.0,0.623,,,CPUs utilized
0,,cpu-migrations:u,0.00%,726187,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,726187,100.0,0.0,,,K/sec
35048,,branch-instructions:u,0.00%,757049,100.0,,,,
1724,,branch-misses:u,3.09%,757049,100.0,4.92,,of all branches,
1724,,branch-load-misses:u,3.09%,757049,100.0,,,,
35048,,branch-loads:u,0.00%,757049,100.0,,,,
