,,,,,,,# started on Fri Feb 25 15:53:54 2022,# started on Fri Feb 25 15:53:53 2022,# started on Fri Feb 25 15:53:55 2022
2632,,L1-dcache-load-misses:u,3.60%,727043,100.0,6.66,of all L1-dcache hits,,
39496,,L1-dcache-loads:u,0.00%,727043,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1053,,L1-icache-load-misses:u,1.45%,727043,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,736368,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,3.45%,736368,100.0,0.639,,CPUs utilized,
266178.0,,cpu-cycles:u,0.43%,739233,100.0,0.361,,GHz,
156528.0,,instructions:u,0.00%,739233,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,736368,100.0,0.0,,K/sec,
35048,,branch-instructions:u,0.00%,748691,100.0,,,,
1712,,branch-misses:u,3.51%,748691,100.0,4.89,,,of all branches
1712,,branch-load-misses:u,3.51%,748691,100.0,,,,
35048,,branch-loads:u,0.00%,748691,100.0,,,,
0.0,,major-faults:u,0.00%,728821,100.0,,,,
112,,minor-faults:u,0.18%,728821,100.0,,,,
112,,page-faults:u,0.18%,728821,100.0,,,,
4,,cache-misses:u,58.03%,731259,100.0,0.122,of all cache refs,,
3449,,cache-references:u,0.24%,731259,100.0,,,,
0.0,,alignment-faults:u,0.00%,736585,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,736585,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.41%,736585,100.0,0.621,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,736585,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,736585,100.0,0.0,K/sec,,
473,,dTLB-load-misses:u,1.21%,739636,100.0,1.2,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,739636,100.0,,,,
349,,iTLB-load-misses:u,12.47%,739636,100.0,1353.49,,,of all iTLB cache hits
26,,iTLB-loads:u,13.39%,739636,100.0,,,,
