,,,,,,,# started on Fri Feb 25 15:51:08 2022,# started on Fri Feb 25 15:51:09 2022,# started on Fri Feb 25 15:51:07 2022
0,,major-faults:u,0.00%,760064,100.0,,,,
117,,minor-faults:u,0.17%,760064,100.0,,,,
117,,page-faults:u,0.17%,760064,100.0,,,,
5,,cache-misses:u,24.40%,762576,100.0,0.129,of all cache refs,,
3564,,cache-references:u,0.64%,762576,100.0,,,,
35929,,branch-instructions:u,0.00%,785911,100.0,,,,
1788,,branch-misses:u,0.20%,785911,100.0,4.98,,of all branches,
1788,,branch-load-misses:u,0.20%,785911,100.0,,,,
35929,,branch-loads:u,0.00%,785911,100.0,,,,
0,,duration_time:u,0.00%,742893,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.28%,742893,100.0,0.649,,,CPUs utilized
274688.0,,cpu-cycles:u,1.78%,745422,100.0,0.37,,,GHz
160466.0,,instructions:u,0.00%,745422,100.0,0.58,,,insn per cycle
0,,bpf-output:u,0.00%,742893,100.0,0.0,,,K/sec
488,,dTLB-load-misses:u,1.19%,736710,100.0,1.21,,of all dTLB cache hits,
40453,,dTLB-loads:u,0.00%,736710,100.0,,,,
294,,iTLB-load-misses:u,6.96%,736710,100.0,843.68,,of all iTLB cache hits,
35,,iTLB-loads:u,11.97%,736710,100.0,,,,
0,,alignment-faults:u,0.00%,724412,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,724412,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.84%,724412,100.0,0.65,CPUs utilized,,
0,,cpu-migrations:u,0.00%,724412,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,724412,100.0,0.0,K/sec,,
2659,,L1-dcache-load-misses:u,2.55%,742089,100.0,6.57,,of all L1-dcache hits,
40452,,L1-dcache-loads:u,0.00%,742089,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1097,,L1-icache-load-misses:u,2.45%,742089,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
