,,,,,,,# started on Fri Feb 25 15:49:28 2022,# started on Fri Feb 25 15:49:29 2022,# started on Fri Feb 25 15:49:30 2022
0.0,,alignment-faults:u,0.00%,744940,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,744940,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.91%,744940,100.0,0.626,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,744940,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,744940,100.0,0.0,K/sec,,
40530,,branch-instructions:u,0.00%,754334,100.0,,,,
1716,,branch-misses:u,3.31%,754334,100.0,4.23,,of all branches,
1716,,branch-load-misses:u,3.31%,754334,100.0,,,,
40530,,branch-loads:u,0.00%,754334,100.0,,,,
0.0,,major-faults:u,0.00%,746880,100.0,,,,
113,,minor-faults:u,0.18%,746880,100.0,,,,
113,,page-faults:u,0.18%,746880,100.0,,,,
5,,cache-misses:u,25.35%,749355,100.0,0.131,of all cache refs,,
3500,,cache-references:u,0.34%,749355,100.0,,,,
460,,dTLB-load-misses:u,3.35%,750685,100.0,0.97,,,of all dTLB cache hits
47228,,dTLB-loads:u,0.00%,750685,100.0,,,,
253,,iTLB-load-misses:u,5.82%,750685,100.0,967.18,,,of all iTLB cache hits
26,,iTLB-loads:u,16.35%,750685,100.0,,,,
0.0,,duration_time:u,0.00%,780528,100.0,0.0,K/sec,,
0.78,msec,task-clock:u,1.12%,780528,100.0,0.62,CPUs utilized,,
281653.0,,cpu-cycles:u,0.54%,783665,100.0,0.361,GHz,,
179970.0,,instructions:u,0.00%,783665,100.0,0.64,insn per cycle,,
0.0,,bpf-output:u,0.00%,780528,100.0,0.0,K/sec,,
2708,,L1-dcache-load-misses:u,0.53%,746103,100.0,5.73,,of all L1-dcache hits,
47231,,L1-dcache-loads:u,0.00%,746103,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,0.40%,746103,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
