,,,,,,,# started on Fri Feb 25 15:48:39 2022,# started on Fri Feb 25 15:48:40 2022
0.0,,duration_time:u,0.00%,765652,100.0,0.0,K/sec,
0.77,msec,task-clock:u,1.30%,765652,100.0,0.634,CPUs utilized,
291984.0,,cpu-cycles:u,0.43%,768868,100.0,0.381,GHz,
208674.0,,instructions:u,0.00%,768868,100.0,0.71,insn per cycle,
0.0,,bpf-output:u,0.00%,765652,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,763307,100.0,,,
113,,minor-faults:u,0.18%,763307,100.0,,,
113,,page-faults:u,0.18%,763307,100.0,,,
4,,cache-misses:u,50.92%,765599,100.0,0.103,of all cache refs,
3509,,cache-references:u,0.78%,765599,100.0,,,
479,,dTLB-load-misses:u,0.84%,753993,100.0,1.2,,of all dTLB cache hits
39999,,dTLB-loads:u,0.00%,753993,100.0,,,
286,,iTLB-load-misses:u,3.94%,753993,100.0,1322.22,,of all iTLB cache hits
22,,iTLB-loads:u,5.20%,753993,100.0,,,
42671,,branch-instructions:u,0.00%,753355,100.0,,,
1801,,branch-misses:u,2.53%,753355,100.0,4.22,,of all branches
1801,,branch-load-misses:u,2.53%,753355,100.0,,,
42671,,branch-loads:u,0.00%,753355,100.0,,,
2556,,L1-dcache-load-misses:u,4.28%,745482,100.0,6.39,,of all L1-dcache hits
39999,,L1-dcache-loads:u,0.00%,745482,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1058,,L1-icache-load-misses:u,0.68%,745482,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,760941,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,760941,100.0,0.0,K/sec,
0.76,msec,cpu-clock:u,1.19%,760941,100.0,0.604,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,760941,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,760941,100.0,0.0,K/sec,
