,,,,,,,# started on Fri Feb 25 15:53:46 2022,# started on Fri Feb 25 15:53:45 2022,# started on Fri Feb 25 15:53:47 2022
2445,,L1-dcache-load-misses:u,4.09%,737705,100.0,6.19,of all L1-dcache hits,,
39505,,L1-dcache-loads:u,0.00%,737705,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1047,,L1-icache-load-misses:u,0.67%,737705,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,729370,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,729370,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.87%,729370,100.0,0.638,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,729370,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,729370,100.0,0.0,,K/sec,
475,,dTLB-load-misses:u,1.51%,735923,100.0,1.2,,,of all dTLB cache hits
39507,,dTLB-loads:u,0.00%,735923,100.0,,,,
285,,iTLB-load-misses:u,8.66%,735923,100.0,1088.55,,,of all iTLB cache hits
26,,iTLB-loads:u,16.61%,735923,100.0,,,,
35057,,branch-instructions:u,0.00%,729145,100.0,,,,
1770,,branch-misses:u,0.50%,729145,100.0,5.05,of all branches,,
1770,,branch-load-misses:u,0.50%,729145,100.0,,,,
35057,,branch-loads:u,0.00%,729145,100.0,,,,
0.0,,duration_time:u,0.00%,738025,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,2.76%,738025,100.0,0.606,,CPUs utilized,
262839.0,,cpu-cycles:u,0.69%,740729,100.0,0.356,,GHz,
156575.0,,instructions:u,0.00%,740729,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,738025,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,734973,100.0,,,,
112,,minor-faults:u,0.18%,734973,100.0,,,,
112,,page-faults:u,0.18%,734973,100.0,,,,
1,,cache-misses:u,42.86%,737284,100.0,0.041,,of all cache refs,
3450,,cache-references:u,0.28%,737284,100.0,,,,
