,,,,,,,# started on Fri Feb 25 15:48:53 2022,# started on Fri Feb 25 15:48:54 2022,# started on Fri Feb 25 15:48:55 2022
0.0,,duration_time:u,0.00%,710436,100.0,0.0,K/sec,,
0.71,msec,task-clock:u,0.81%,710436,100.0,0.65,CPUs utilized,,
267595.0,,cpu-cycles:u,0.51%,712670,100.0,0.377,GHz,,
156527.0,,instructions:u,0.00%,712670,100.0,0.58,insn per cycle,,
0.0,,bpf-output:u,0.00%,710436,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,757847,100.0,,,,
112,,minor-faults:u,0.18%,757847,100.0,,,,
112,,page-faults:u,0.18%,757847,100.0,,,,
4,,cache-misses:u,48.09%,760715,100.0,0.108,,of all cache refs,
3503,,cache-references:u,0.80%,760715,100.0,,,,
0.0,,alignment-faults:u,0.00%,732400,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,732400,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.86%,732400,100.0,0.655,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,732400,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,732400,100.0,0.0,,K/sec,
2622,,L1-dcache-load-misses:u,3.03%,735001,100.0,6.64,,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.00%,735001,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,0.89%,735001,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
479,,dTLB-load-misses:u,1.13%,730993,100.0,1.21,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,730993,100.0,,,,
271,,iTLB-load-misses:u,3.03%,730993,100.0,1200.0,,,of all iTLB cache hits
23,,iTLB-loads:u,4.97%,730993,100.0,,,,
35048,,branch-instructions:u,0.00%,755658,100.0,,,,
1784,,branch-misses:u,0.58%,755658,100.0,5.09,,,of all branches
1784,,branch-load-misses:u,0.58%,755658,100.0,,,,
35048,,branch-loads:u,0.00%,755658,100.0,,,,
