,,,,,,,# started on Fri Feb 25 15:54:09 2022,# started on Fri Feb 25 15:54:10 2022,# started on Fri Feb 25 15:54:08 2022
0,,major-faults:u,0.00%,748948,100.0,,,,
114,,minor-faults:u,0.18%,748948,100.0,,,,
114,,page-faults:u,0.18%,748948,100.0,,,,
2,,cache-misses:u,46.77%,751428,100.0,0.068,of all cache refs,,
3522,,cache-references:u,0.49%,751428,100.0,,,,
0,,alignment-faults:u,0.00%,723660,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,723660,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.92%,723660,100.0,0.654,CPUs utilized,,
0,,cpu-migrations:u,0.00%,723660,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,723660,100.0,0.0,K/sec,,
2601,,L1-dcache-load-misses:u,3.32%,749288,100.0,6.39,of all L1-dcache hits,,
40695,,L1-dcache-loads:u,0.01%,749288,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1099,,L1-icache-load-misses:u,1.32%,749288,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
36669,,branch-instructions:u,0.00%,790738,100.0,,,,
1787,,branch-misses:u,1.60%,790738,100.0,4.87,,of all branches,
1787,,branch-load-misses:u,1.60%,790738,100.0,,,,
36669,,branch-loads:u,0.00%,790738,100.0,,,,
472,,dTLB-load-misses:u,2.35%,744556,100.0,1.16,,of all dTLB cache hits,
40694,,dTLB-loads:u,0.00%,744556,100.0,,,,
319,,iTLB-load-misses:u,9.94%,744556,100.0,973.78,,of all iTLB cache hits,
33,,iTLB-loads:u,16.43%,744556,100.0,,,,
0,,duration_time:u,0.00%,740225,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.10%,740225,100.0,0.614,,,CPUs utilized
270922.0,,cpu-cycles:u,0.50%,743220,100.0,0.366,,,GHz
162573.0,,instructions:u,0.00%,743220,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,740225,100.0,0.0,,,K/sec
