,,,,,,,# started on Fri Feb 25 15:49:53 2022,# started on Fri Feb 25 15:49:54 2022,# started on Fri Feb 25 15:49:55 2022,# started on Fri Feb 25 15:49:56 2022
0.0,,duration_time:u,0.00%,34851456,100.0,0.0,K/sec,,,
34.85,msec,task-clock:u,0.04%,34851456,100.0,0.987,CPUs utilized,,,
88610639.0,,cpu-cycles:u,0.01%,34855487,100.0,2.543,GHz,,,
294110885.0,,instructions:u,0.00%,34855487,100.0,3.32,insn per cycle,,,
0.0,,bpf-output:u,0.00%,34851456,100.0,0.0,K/sec,,,
0.0,,alignment-faults:u,0.00%,34838124,100.0,0.0,,K/sec,,
0.0,,context-switches:u,0.00%,34838124,100.0,0.0,,K/sec,,
34.84,msec,cpu-clock:u,0.05%,34838124,100.0,0.986,,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,34838124,100.0,0.0,,K/sec,,
0.0,,emulation-faults:u,0.00%,34838124,100.0,0.0,,K/sec,,
2858,,L1-dcache-load-misses:u,0.56%,34947963,100.0,1.51,,,of all L1-dcache hits,
188891,,L1-dcache-loads:u,0.01%,34947963,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1190,,L1-icache-load-misses:u,2.29%,34947963,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
41980613,,branch-instructions:u,0.00%,34891409,100.0,,,,,
690804,,branch-misses:u,0.01%,34891409,100.0,1.65,,,of all branches,
690804,,branch-load-misses:u,0.01%,34891409,100.0,,,,,
41980613,,branch-loads:u,0.00%,34891409,100.0,,,,,
475,,dTLB-load-misses:u,1.70%,35038860,100.0,0.25,,,,of all dTLB cache hits
188812,,dTLB-loads:u,0.02%,35038860,100.0,,,,,
269,,iTLB-load-misses:u,4.35%,35038860,100.0,422.64,,,,of all iTLB cache hits
64,,iTLB-loads:u,16.44%,35038860,100.0,,,,,
0.0,,major-faults:u,0.00%,34834260,100.0,,,,,
113,,minor-faults:u,0.18%,34834260,100.0,,,,,
113,,page-faults:u,0.18%,34834260,100.0,,,,,
6,,cache-misses:u,43.96%,34836750,100.0,0.157,,of all cache refs,,
3578,,cache-references:u,0.94%,34836750,100.0,,,,,
