,,,,,,,# started on Fri Feb 25 15:51:42 2022,# started on Fri Feb 25 15:51:43 2022,# started on Fri Feb 25 15:51:44 2022
0.0,,duration_time:u,0.00%,723737,100.0,0.0,K/sec,,
0.72,msec,task-clock:u,0.43%,723737,100.0,0.63,CPUs utilized,,
263430.0,,cpu-cycles:u,0.28%,725347,100.0,0.364,GHz,,
156692.0,,instructions:u,0.00%,725347,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,723737,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,735493,100.0,,,,
111,,minor-faults:u,0.22%,735493,100.0,,,,
111,,page-faults:u,0.22%,735493,100.0,,,,
4,,cache-misses:u,24.28%,739242,100.0,0.121,,of all cache refs,
3464,,cache-references:u,0.48%,739242,100.0,,,,
35068,,branch-instructions:u,0.00%,760009,100.0,,,,
1694,,branch-misses:u,2.36%,760009,100.0,4.83,,of all branches,
1694,,branch-load-misses:u,2.36%,760009,100.0,,,,
35068,,branch-loads:u,0.00%,760009,100.0,,,,
479,,dTLB-load-misses:u,1.58%,745491,100.0,1.21,,,of all dTLB cache hits
39524,,dTLB-loads:u,0.00%,745491,100.0,,,,
278,,iTLB-load-misses:u,4.42%,745491,100.0,858.02,,,of all iTLB cache hits
32,,iTLB-loads:u,12.71%,745491,100.0,,,,
0.0,,alignment-faults:u,0.00%,742334,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,742334,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.53%,742334,100.0,0.643,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,742334,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,742334,100.0,0.0,K/sec,,
2619,,L1-dcache-load-misses:u,3.29%,730043,100.0,6.63,,of all L1-dcache hits,
39524,,L1-dcache-loads:u,0.00%,730043,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1069,,L1-icache-load-misses:u,1.27%,730043,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
