,,,,,,,# started on Fri Feb 25 15:53:38 2022,# started on Fri Feb 25 15:53:39 2022,# started on Fri Feb 25 15:53:37 2022
0.0,,alignment-faults:u,0.00%,732255,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,732255,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.41%,732255,100.0,0.62,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,732255,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,732255,100.0,0.0,K/sec,,
2591,,L1-dcache-load-misses:u,2.96%,730365,100.0,6.56,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,730365,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,0.88%,730365,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35048,,branch-instructions:u,0.00%,807037,100.0,,,,
1795,,branch-misses:u,0.38%,807037,100.0,5.12,,of all branches,
1795,,branch-load-misses:u,0.38%,807037,100.0,,,,
35048,,branch-loads:u,0.00%,807037,100.0,,,,
0.0,,duration_time:u,0.00%,743670,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.35%,743670,100.0,0.602,,,CPUs utilized
265430.0,,cpu-cycles:u,0.85%,749756,100.0,0.357,,,GHz
156528.0,,instructions:u,0.00%,749756,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,743670,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,747126,100.0,,,,
112,,minor-faults:u,0.00%,747126,100.0,,,,
112,,page-faults:u,0.00%,747126,100.0,,,,
2,,cache-misses:u,33.40%,749429,100.0,0.064,of all cache refs,,
3430,,cache-references:u,0.55%,749429,100.0,,,,
456,,dTLB-load-misses:u,1.77%,765900,100.0,1.16,,of all dTLB cache hits,
39496,,dTLB-loads:u,0.00%,765900,100.0,,,,
287,,iTLB-load-misses:u,6.37%,765900,100.0,1079.7,,of all iTLB cache hits,
27,,iTLB-loads:u,16.67%,765900,100.0,,,,
