,,,,,,,# started on Fri Feb 25 15:52:39 2022,# started on Fri Feb 25 15:52:38 2022,# started on Fri Feb 25 15:52:37 2022
35089,,branch-instructions:u,0.00%,740837,100.0,,,,
1772,,branch-misses:u,0.68%,740837,100.0,5.05,of all branches,,
1772,,branch-load-misses:u,0.68%,740837,100.0,,,,
35089,,branch-loads:u,0.00%,740837,100.0,,,,
467,,dTLB-load-misses:u,1.60%,743121,100.0,1.18,of all dTLB cache hits,,
39576,,dTLB-loads:u,0.01%,743121,100.0,,,,
328,,iTLB-load-misses:u,18.12%,743121,100.0,1280.47,of all iTLB cache hits,,
26,,iTLB-loads:u,18.26%,743121,100.0,,,,
2691,,L1-dcache-load-misses:u,0.32%,730804,100.0,6.8,of all L1-dcache hits,,
39578,,L1-dcache-loads:u,0.00%,730804,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1058,,L1-icache-load-misses:u,0.67%,730804,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,729020,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,729020,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.53%,729020,100.0,0.641,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,729020,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,729020,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,745686,100.0,,,,
112,,minor-faults:u,0.22%,745686,100.0,,,,
112,,page-faults:u,0.22%,745686,100.0,,,,
5,,cache-misses:u,38.47%,748048,100.0,0.142,,of all cache refs,
3522,,cache-references:u,1.00%,748048,100.0,,,,
0.0,,duration_time:u,0.00%,727603,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,1.26%,727603,100.0,0.577,,,CPUs utilized
262144.0,,cpu-cycles:u,0.47%,730413,100.0,0.36,,,GHz
156887.0,,instructions:u,0.00%,730413,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,727603,100.0,0.0,,,K/sec
