,,,,,,,# started on Fri Feb 25 15:50:39 2022,# started on Fri Feb 25 15:50:38 2022,# started on Fri Feb 25 15:50:40 2022
2684,,L1-dcache-load-misses:u,1.87%,754145,100.0,6.7,of all L1-dcache hits,,
40043,,L1-dcache-loads:u,0.00%,754145,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1132,,L1-icache-load-misses:u,2.98%,754145,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,749057,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,749057,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,0.98%,749057,100.0,0.633,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,749057,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,749057,100.0,0.0,,K/sec,
492,,dTLB-load-misses:u,2.37%,756393,100.0,1.23,,,of all dTLB cache hits
40042,,dTLB-loads:u,0.00%,756393,100.0,,,,
354,,iTLB-load-misses:u,10.07%,756393,100.0,1006.82,,,of all iTLB cache hits
35,,iTLB-loads:u,15.39%,756393,100.0,,,,
0.0,,major-faults:u,0.00%,756690,100.0,,,,
116,,minor-faults:u,0.21%,756690,100.0,,,,
116,,page-faults:u,0.21%,756690,100.0,,,,
5,,cache-misses:u,23.20%,759292,100.0,0.134,of all cache refs,,
3585,,cache-references:u,0.58%,759292,100.0,,,,
0.0,,duration_time:u,0.00%,767614,100.0,0.0,,K/sec,
0.77,msec,task-clock:u,1.27%,767614,100.0,0.578,,CPUs utilized,
273491.0,,cpu-cycles:u,0.36%,770047,100.0,0.356,,GHz,
160778.0,,instructions:u,0.00%,770047,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,767614,100.0,0.0,,K/sec,
36390,,branch-instructions:u,0.00%,752602,100.0,,,,
1811,,branch-misses:u,0.31%,752602,100.0,4.98,,,of all branches
1811,,branch-load-misses:u,0.31%,752602,100.0,,,,
36390,,branch-loads:u,0.00%,752602,100.0,,,,
