,,,,,,,# started on Fri Feb 25 15:48:43 2022,# started on Fri Feb 25 15:48:44 2022,# started on Fri Feb 25 15:48:42 2022
0.0,,alignment-faults:u,0.00%,718641,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,718641,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.66%,718641,100.0,0.642,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,718641,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,718641,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,734027,100.0,,,,
112,,minor-faults:u,0.22%,734027,100.0,,,,
112,,page-faults:u,0.22%,734027,100.0,,,,
1,,cache-misses:u,80.79%,736387,100.0,0.034,of all cache refs,,
3517,,cache-references:u,0.62%,736387,100.0,,,,
467,,dTLB-load-misses:u,0.94%,747586,100.0,1.18,,of all dTLB cache hits,
39493,,dTLB-loads:u,0.00%,747586,100.0,,,,
264,,iTLB-load-misses:u,3.26%,747586,100.0,1083.61,,of all iTLB cache hits,
24,,iTLB-loads:u,4.60%,747586,100.0,,,,
35045,,branch-instructions:u,0.00%,734166,100.0,,,,
1755,,branch-misses:u,0.53%,734166,100.0,5.01,,of all branches,
1755,,branch-load-misses:u,0.53%,734166,100.0,,,,
35045,,branch-loads:u,0.00%,734166,100.0,,,,
2682,,L1-dcache-load-misses:u,0.74%,731321,100.0,6.79,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,731321,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,1.47%,731321,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,742243,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,2.42%,742243,100.0,0.646,,,CPUs utilized
262387.0,,cpu-cycles:u,0.37%,744981,100.0,0.354,,,GHz
156521.0,,instructions:u,0.00%,744981,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,742243,100.0,0.0,,,K/sec
