,,,,,,,# started on Fri Feb 25 15:53:31 2022,# started on Fri Feb 25 15:53:29 2022,# started on Fri Feb 25 15:53:30 2022,# started on Fri Feb 25 15:53:32 2022
10512109,,branch-instructions:u,0.00%,42571505,100.0,,,,,
28271,,branch-misses:u,0.22%,42571505,100.0,0.27,of all branches,,,
28271,,branch-load-misses:u,0.22%,42571505,100.0,,,,,
10512109,,branch-loads:u,0.00%,42571505,100.0,,,,,
0.0,,duration_time:u,0.00%,42612028,100.0,0.0,,K/sec,,
42.61,msec,task-clock:u,0.10%,42612028,100.0,0.988,,CPUs utilized,,
108678757.0,,cpu-cycles:u,0.02%,42617815,100.0,2.55,,GHz,,
253830347.0,,instructions:u,0.00%,42617815,100.0,2.34,,insn per cycle,,
0.0,,bpf-output:u,0.00%,42612028,100.0,0.0,,K/sec,,
2736,,L1-dcache-load-misses:u,0.66%,42611251,100.0,3.87,,,of all L1-dcache hits,
70747,,L1-dcache-loads:u,0.00%,42611251,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1180,,L1-icache-load-misses:u,3.56%,42611251,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
474,,dTLB-load-misses:u,1.39%,42591558,100.0,0.67,,,,of all dTLB cache hits
70747,,dTLB-loads:u,0.00%,42591558,100.0,,,,,
259,,iTLB-load-misses:u,3.47%,42591558,100.0,891.72,,,,of all iTLB cache hits
29,,iTLB-loads:u,12.48%,42591558,100.0,,,,,
0.0,,alignment-faults:u,0.00%,42652300,100.0,0.0,,K/sec,,
0.0,,context-switches:u,0.00%,42652300,100.0,0.0,,K/sec,,
42.65,msec,cpu-clock:u,0.17%,42652300,100.0,0.988,,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,42652300,100.0,0.0,,K/sec,,
0.0,,emulation-faults:u,0.00%,42652300,100.0,0.0,,K/sec,,
0.0,,major-faults:u,0.00%,42615359,100.0,,,,,
112,,minor-faults:u,0.00%,42615359,100.0,,,,,
112,,page-faults:u,0.00%,42615359,100.0,,,,,
31,,cache-misses:u,45.47%,42615831,100.0,0.84,,,of all cache refs,
3645,,cache-references:u,0.60%,42615831,100.0,,,,,
