,,,,,,,# started on Fri Feb 25 15:48:48 2022,# started on Fri Feb 25 15:48:46 2022,# started on Fri Feb 25 15:48:47 2022
462,,dTLB-load-misses:u,1.62%,728523,100.0,1.17,of all dTLB cache hits,,
39508,,dTLB-loads:u,0.00%,728523,100.0,,,,
285,,iTLB-load-misses:u,5.29%,728523,100.0,607.23,of all iTLB cache hits,,
47,,iTLB-loads:u,5.25%,728523,100.0,,,,
0.0,,duration_time:u,0.00%,714031,100.0,0.0,,K/sec,
0.71,msec,task-clock:u,1.81%,714031,100.0,0.603,,CPUs utilized,
263907.0,,cpu-cycles:u,0.54%,716899,100.0,0.37,,GHz,
156549.0,,instructions:u,0.00%,716899,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,714031,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,738325,100.0,,,,
112,,minor-faults:u,0.22%,738325,100.0,,,,
112,,page-faults:u,0.22%,738325,100.0,,,,
3,,cache-misses:u,36.51%,740703,100.0,0.087,,,of all cache refs
3463,,cache-references:u,0.35%,740703,100.0,,,,
2621,,L1-dcache-load-misses:u,2.81%,738469,100.0,6.63,,,of all L1-dcache hits
39504,,L1-dcache-loads:u,0.00%,738469,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1077,,L1-icache-load-misses:u,0.50%,738469,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35048,,branch-instructions:u,0.00%,828660,100.0,,,,
1788,,branch-misses:u,0.56%,828660,100.0,5.1,,,of all branches
1788,,branch-load-misses:u,0.56%,828660,100.0,,,,
35048,,branch-loads:u,0.00%,828660,100.0,,,,
0.0,,alignment-faults:u,0.00%,732373,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,732373,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.18%,732373,100.0,0.625,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,732373,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,732373,100.0,0.0,,K/sec,
