,,,,,,,# started on Fri Feb 25 15:50:51 2022,# started on Fri Feb 25 15:50:50 2022,# started on Fri Feb 25 15:50:49 2022
489,,dTLB-load-misses:u,2.43%,742867,100.0,1.24,of all dTLB cache hits,,
39497,,dTLB-loads:u,0.00%,742867,100.0,,,,
272,,iTLB-load-misses:u,3.99%,742867,100.0,845.34,of all iTLB cache hits,,
32,,iTLB-loads:u,16.36%,742867,100.0,,,,
35048,,branch-instructions:u,0.00%,728339,100.0,,,,
1790,,branch-misses:u,0.52%,728339,100.0,5.11,of all branches,,
1790,,branch-load-misses:u,0.52%,728339,100.0,,,,
35048,,branch-loads:u,0.00%,728339,100.0,,,,
2611,,L1-dcache-load-misses:u,1.95%,744875,100.0,6.61,,of all L1-dcache hits,
39498,,L1-dcache-loads:u,0.00%,744875,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1108,,L1-icache-load-misses:u,1.19%,744875,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,735801,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,735801,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.78%,735801,100.0,0.654,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,735801,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,735801,100.0,0.0,,,K/sec
0.0,,duration_time:u,0.00%,735471,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.10%,735471,100.0,0.612,,,CPUs utilized
263914.0,,cpu-cycles:u,0.41%,738282,100.0,0.359,,,GHz
156527.0,,instructions:u,0.00%,738282,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,735471,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,733336,100.0,,,,
112,,minor-faults:u,0.00%,733336,100.0,,,,
112,,page-faults:u,0.00%,733336,100.0,,,,
2,,cache-misses:u,25.00%,735827,100.0,0.047,,of all cache refs,
3403,,cache-references:u,0.39%,735827,100.0,,,,
