,,,,,,,# started on Fri Feb 25 15:49:08 2022,# started on Fri Feb 25 15:49:09 2022,# started on Fri Feb 25 15:49:10 2022
0.0,,alignment-faults:u,0.00%,745806,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745806,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.83%,745806,100.0,0.624,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745806,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745806,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,757137,100.0,,,,
115,,minor-faults:u,0.21%,757137,100.0,,,,
115,,page-faults:u,0.21%,757137,100.0,,,,
7,,cache-misses:u,43.79%,759407,100.0,0.205,,of all cache refs,
3512,,cache-references:u,0.46%,759407,100.0,,,,
0.0,,duration_time:u,0.00%,757484,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.65%,757484,100.0,0.633,CPUs utilized,,
266242.0,,cpu-cycles:u,0.26%,760633,100.0,0.351,GHz,,
157292.0,,instructions:u,0.00%,760633,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,757484,100.0,0.0,K/sec,,
2787,,L1-dcache-load-misses:u,0.66%,740283,100.0,7.03,,of all L1-dcache hits,
39666,,L1-dcache-loads:u,0.00%,740283,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1111,,L1-icache-load-misses:u,2.01%,740283,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
473,,dTLB-load-misses:u,1.52%,811975,100.0,1.19,,,of all dTLB cache hits
39667,,dTLB-loads:u,0.01%,811975,100.0,,,,
304,,iTLB-load-misses:u,5.38%,811975,100.0,1116.91,,,of all iTLB cache hits
27,,iTLB-loads:u,28.46%,811975,100.0,,,,
35112,,branch-instructions:u,0.00%,758155,100.0,,,,
1688,,branch-misses:u,2.63%,758155,100.0,4.81,,of all branches,
1688,,branch-load-misses:u,2.63%,758155,100.0,,,,
35112,,branch-loads:u,0.00%,758155,100.0,,,,
