,,,,,,,# started on Fri Feb 25 15:49:16 2022,# started on Fri Feb 25 15:49:17 2022,# started on Fri Feb 25 15:49:15 2022
2701,,L1-dcache-load-misses:u,0.90%,734430,100.0,6.84,of all L1-dcache hits,,
39498,,L1-dcache-loads:u,0.00%,734430,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,1.22%,734430,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,726672,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,726672,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.91%,726672,100.0,0.649,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,726672,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,726672,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,730335,100.0,,,,
112,,minor-faults:u,0.18%,730335,100.0,,,,
112,,page-faults:u,0.18%,730335,100.0,,,,
4,,cache-misses:u,23.08%,732683,100.0,0.123,of all cache refs,,
3420,,cache-references:u,0.53%,732683,100.0,,,,
479,,dTLB-load-misses:u,1.65%,782647,100.0,1.21,,of all dTLB cache hits,
39500,,dTLB-loads:u,0.00%,782647,100.0,,,,
282,,iTLB-load-misses:u,8.39%,782647,100.0,549.03,,of all iTLB cache hits,
51,,iTLB-loads:u,7.30%,782647,100.0,,,,
0.0,,duration_time:u,0.00%,747476,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.22%,747476,100.0,0.597,,,CPUs utilized
263527.0,,cpu-cycles:u,0.65%,750603,100.0,0.353,,,GHz
156533.0,,instructions:u,0.00%,750603,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,747476,100.0,0.0,,,K/sec
35048,,branch-instructions:u,0.00%,771072,100.0,,,,
1711,,branch-misses:u,2.46%,771072,100.0,4.88,,of all branches,
1711,,branch-load-misses:u,2.46%,771072,100.0,,,,
35048,,branch-loads:u,0.00%,771072,100.0,,,,
