,,,,,,,# started on Fri Feb 25 15:50:20 2022,# started on Fri Feb 25 15:50:22 2022,# started on Fri Feb 25 15:50:21 2022
0.0,,alignment-faults:u,0.00%,1030925,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1030925,100.0,0.0,K/sec,,
1.03,msec,cpu-clock:u,0.99%,1030925,100.0,0.717,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1030925,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1030925,100.0,0.0,K/sec,,
511,,dTLB-load-misses:u,1.70%,1017344,100.0,1.22,,of all dTLB cache hits,
41824,,dTLB-loads:u,0.00%,1017344,100.0,,,,
277,,iTLB-load-misses:u,4.56%,1017344,100.0,510.7,,of all iTLB cache hits,
54,,iTLB-loads:u,11.78%,1017344,100.0,,,,
2580,,L1-dcache-load-misses:u,4.55%,1024155,100.0,6.17,,,of all L1-dcache hits
41820,,L1-dcache-loads:u,0.01%,1024155,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1078,,L1-icache-load-misses:u,0.40%,1024155,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,1073930,100.0,0.0,K/sec,,
1.07,msec,task-clock:u,1.16%,1073930,100.0,0.651,CPUs utilized,,
1008147.0,,cpu-cycles:u,0.17%,1076390,100.0,0.939,GHz,,
2785723.0,,instructions:u,0.00%,1076390,100.0,2.76,insn per cycle,,
0.0,,bpf-output:u,0.00%,1073930,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,1041178,100.0,,,,
119,,minor-faults:u,0.17%,1041178,100.0,,,,
119,,page-faults:u,0.17%,1041178,100.0,,,,
4,,cache-misses:u,42.28%,1043746,100.0,0.124,,,of all cache refs
3539,,cache-references:u,0.65%,1043746,100.0,,,,
71028,,branch-instructions:u,0.00%,1037737,100.0,,,,
1857,,branch-misses:u,0.36%,1037737,100.0,2.62,,,of all branches
1857,,branch-load-misses:u,0.36%,1037737,100.0,,,,
71028,,branch-loads:u,0.00%,1037737,100.0,,,,
