,,,,,,,# started on Fri Feb 25 15:49:25 2022,# started on Fri Feb 25 15:49:24 2022,# started on Fri Feb 25 15:49:26 2022
0,,major-faults:u,0.00%,741085,100.0,,,,
112,,minor-faults:u,0.18%,741085,100.0,,,,
112,,page-faults:u,0.18%,741085,100.0,,,,
2,,cache-misses:u,27.39%,743367,100.0,0.057,of all cache refs,,
3502,,cache-references:u,0.54%,743367,100.0,,,,
35047,,branch-instructions:u,0.00%,743550,100.0,,,,
1760,,branch-misses:u,2.79%,743550,100.0,5.02,of all branches,,
1760,,branch-load-misses:u,2.79%,743550,100.0,,,,
35047,,branch-loads:u,0.00%,743550,100.0,,,,
0,,alignment-faults:u,0.00%,738570,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,738570,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.85%,738570,100.0,0.621,,CPUs utilized,
0,,cpu-migrations:u,0.00%,738570,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,738570,100.0,0.0,,K/sec,
2702,,L1-dcache-load-misses:u,0.59%,732722,100.0,6.84,of all L1-dcache hits,,
39518,,L1-dcache-loads:u,0.00%,732722,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1067,,L1-icache-load-misses:u,1.08%,732722,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
466,,dTLB-load-misses:u,1.40%,748857,100.0,1.18,,,of all dTLB cache hits
39516,,dTLB-loads:u,0.00%,748857,100.0,,,,
303,,iTLB-load-misses:u,5.41%,748857,100.0,1122.22,,,of all iTLB cache hits
27,,iTLB-loads:u,12.94%,748857,100.0,,,,
0,,duration_time:u,0.00%,758541,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.31%,758541,100.0,0.614,,CPUs utilized,
264222.0,,cpu-cycles:u,0.57%,761473,100.0,0.348,,GHz,
156591.0,,instructions:u,0.00%,761473,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,758541,100.0,0.0,,K/sec,
