,,,,,,,# started on Fri Feb 25 15:51:34 2022,# started on Fri Feb 25 15:51:36 2022,# started on Fri Feb 25 15:51:33 2022,# started on Fri Feb 25 15:51:35 2022
0.0,,alignment-faults:u,0.00%,40342302,100.0,0.0,K/sec,,,
0.0,,context-switches:u,0.00%,40342302,100.0,0.0,K/sec,,,
40.34,msec,cpu-clock:u,1.34%,40342302,100.0,0.99,CPUs utilized,,,
0.0,,cpu-migrations:u,0.00%,40342302,100.0,0.0,K/sec,,,
0.0,,emulation-faults:u,0.00%,40342302,100.0,0.0,K/sec,,,
465,,dTLB-load-misses:u,0.99%,40559587,100.0,1.17,,of all dTLB cache hits,,
39691,,dTLB-loads:u,0.00%,40559587,100.0,,,,,
309,,iTLB-load-misses:u,11.97%,40559587,100.0,1419.27,,of all iTLB cache hits,,
22,,iTLB-loads:u,5.50%,40559587,100.0,,,,,
0.0,,major-faults:u,0.00%,41198286,100.0,,,,,
112,,minor-faults:u,0.22%,41198286,100.0,,,,,
112,,page-faults:u,0.22%,41198286,100.0,,,,,
4,,cache-misses:u,25.76%,41201262,100.0,0.101,of all cache refs,,,
3578,,cache-references:u,1.08%,41201262,100.0,,,,,
0.0,,duration_time:u,0.00%,38256902,100.0,0.0,,,K/sec,
38.26,msec,task-clock:u,2.80%,38256902,100.0,0.985,,,CPUs utilized,
102443631.0,,cpu-cycles:u,1.04%,38260104,100.0,2.678,,,GHz,
357126749.0,,instructions:u,0.00%,38260104,100.0,3.49,,,insn per cycle,
0.0,,bpf-output:u,0.00%,38256902,100.0,0.0,,,K/sec,
2606,,L1-dcache-load-misses:u,3.09%,40524784,100.0,6.57,,,,of all L1-dcache hits
39688,,L1-dcache-loads:u,0.00%,40524784,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1163,,L1-icache-load-misses:u,4.03%,40524784,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
49780099,,branch-instructions:u,0.00%,40589295,100.0,,,,,
1021971,,branch-misses:u,0.21%,40589295,100.0,2.05,,,,of all branches
1021971,,branch-load-misses:u,0.21%,40589295,100.0,,,,,
49780099,,branch-loads:u,0.00%,40589295,100.0,,,,,
