,,,,,,,# started on Fri Feb 25 15:51:53 2022,# started on Fri Feb 25 15:51:55 2022,# started on Fri Feb 25 15:51:54 2022
0.0,,duration_time:u,0.00%,764678,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.45%,764678,100.0,0.639,CPUs utilized,,
289632.0,,cpu-cycles:u,0.51%,769634,100.0,0.379,GHz,,
212725.0,,instructions:u,0.00%,769634,100.0,0.73,insn per cycle,,
0.0,,bpf-output:u,0.00%,764678,100.0,0.0,K/sec,,
470,,dTLB-load-misses:u,1.73%,774408,100.0,1.16,,of all dTLB cache hits,
40429,,dTLB-loads:u,0.01%,774408,100.0,,,,
348,,iTLB-load-misses:u,12.94%,774408,100.0,901.04,,of all iTLB cache hits,
39,,iTLB-loads:u,22.61%,774408,100.0,,,,
0.0,,major-faults:u,0.00%,743874,100.0,,,,
111,,minor-faults:u,0.22%,743874,100.0,,,,
111,,page-faults:u,0.22%,743874,100.0,,,,
3,,cache-misses:u,51.02%,746213,100.0,0.074,,,of all cache refs
3504,,cache-references:u,0.84%,746213,100.0,,,,
48620,,branch-instructions:u,0.00%,744738,100.0,,,,
1706,,branch-misses:u,3.20%,744738,100.0,3.51,,of all branches,
1706,,branch-load-misses:u,3.20%,744738,100.0,,,,
48620,,branch-loads:u,0.00%,744738,100.0,,,,
0.0,,alignment-faults:u,0.00%,741586,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,741586,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.30%,741586,100.0,0.604,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,741586,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,741586,100.0,0.0,,,K/sec
2723,,L1-dcache-load-misses:u,0.44%,738158,100.0,6.74,,of all L1-dcache hits,
40424,,L1-dcache-loads:u,0.00%,738158,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1087,,L1-icache-load-misses:u,2.21%,738158,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
