,,,,,,,# started on Fri Feb 25 15:50:10 2022,# started on Fri Feb 25 15:50:11 2022,# started on Fri Feb 25 15:50:09 2022
2705,,L1-dcache-load-misses:u,0.49%,718419,100.0,6.84,of all L1-dcache hits,,
39551,,L1-dcache-loads:u,0.00%,718419,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1036,,L1-icache-load-misses:u,1.01%,718419,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,747661,100.0,,,,
112,,minor-faults:u,0.00%,747661,100.0,,,,
112,,page-faults:u,0.00%,747661,100.0,,,,
4,,cache-misses:u,46.98%,749930,100.0,0.103,of all cache refs,,
3499,,cache-references:u,0.52%,749930,100.0,,,,
468,,dTLB-load-misses:u,0.76%,719290,100.0,1.18,,of all dTLB cache hits,
39550,,dTLB-loads:u,0.00%,719290,100.0,,,,
295,,iTLB-load-misses:u,8.35%,719290,100.0,1351.38,,of all iTLB cache hits,
22,,iTLB-loads:u,5.31%,719290,100.0,,,,
35058,,branch-instructions:u,0.00%,727786,100.0,,,,
1777,,branch-misses:u,0.58%,727786,100.0,5.07,of all branches,,
1777,,branch-load-misses:u,0.58%,727786,100.0,,,,
35058,,branch-loads:u,0.00%,727786,100.0,,,,
0,,alignment-faults:u,0.00%,738987,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,738987,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.71%,738987,100.0,0.663,,,CPUs utilized
0,,cpu-migrations:u,0.00%,738987,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,738987,100.0,0.0,,,K/sec
0,,duration_time:u,0.00%,757975,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.30%,757975,100.0,0.621,,,CPUs utilized
262485.0,,cpu-cycles:u,0.40%,760736,100.0,0.346,,,GHz
156785.0,,instructions:u,0.00%,760736,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,757975,100.0,0.0,,,K/sec
