,,,,,,,# started on Fri Feb 25 15:53:58 2022,# started on Fri Feb 25 15:53:57 2022,# started on Fri Feb 25 15:53:59 2022
35048,,branch-instructions:u,0.00%,723706,100.0,,,,
1663,,branch-misses:u,1.95%,723706,100.0,4.74,of all branches,,
1663,,branch-load-misses:u,1.95%,723706,100.0,,,,
35048,,branch-loads:u,0.00%,723706,100.0,,,,
0.0,,alignment-faults:u,0.00%,740387,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,740387,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.30%,740387,100.0,0.637,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,740387,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,740387,100.0,0.0,,K/sec,
481,,dTLB-load-misses:u,1.78%,765362,100.0,1.22,,,of all dTLB cache hits
39496,,dTLB-loads:u,0.00%,765362,100.0,,,,
278,,iTLB-load-misses:u,6.67%,765362,100.0,892.31,,,of all iTLB cache hits
31,,iTLB-loads:u,18.23%,765362,100.0,,,,
2696,,L1-dcache-load-misses:u,0.18%,733232,100.0,6.82,of all L1-dcache hits,,
39500,,L1-dcache-loads:u,0.00%,733232,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1050,,L1-icache-load-misses:u,1.19%,733232,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,772286,100.0,0.0,,K/sec,
0.77,msec,task-clock:u,2.57%,772286,100.0,0.599,,CPUs utilized,
266413.0,,cpu-cycles:u,0.79%,775289,100.0,0.345,,GHz,
156527.0,,instructions:u,0.00%,775289,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,772286,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,718872,100.0,,,,
112,,minor-faults:u,0.18%,718872,100.0,,,,
112,,page-faults:u,0.18%,718872,100.0,,,,
4,,cache-misses:u,35.79%,721193,100.0,0.104,of all cache refs,,
3470,,cache-references:u,0.45%,721193,100.0,,,,
