,,,,,,,# started on Fri Feb 25 15:54:13 2022,# started on Fri Feb 25 15:54:12 2022,# started on Fri Feb 25 15:54:14 2022
35048,,branch-instructions:u,0.00%,748118,100.0,,,,
1745,,branch-misses:u,2.91%,748118,100.0,4.98,of all branches,,
1745,,branch-load-misses:u,2.91%,748118,100.0,,,,
35048,,branch-loads:u,0.00%,748118,100.0,,,,
0,,major-faults:u,0.00%,746641,100.0,,,,
112,,minor-faults:u,0.00%,746641,100.0,,,,
112,,page-faults:u,0.00%,746641,100.0,,,,
4,,cache-misses:u,48.59%,748950,100.0,0.103,of all cache refs,,
3488,,cache-references:u,0.55%,748950,100.0,,,,
0,,duration_time:u,0.00%,745335,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.81%,745335,100.0,0.588,,CPUs utilized,
266269.0,,cpu-cycles:u,0.51%,746143,100.0,0.357,,GHz,
156528.0,,instructions:u,0.00%,746143,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,745335,100.0,0.0,,K/sec,
0,,alignment-faults:u,0.00%,732905,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,732905,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.80%,732905,100.0,0.646,,CPUs utilized,
0,,cpu-migrations:u,0.00%,732905,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,732905,100.0,0.0,,K/sec,
2504,,L1-dcache-load-misses:u,3.96%,735088,100.0,6.34,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,735088,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1056,,L1-icache-load-misses:u,0.98%,735088,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
472,,dTLB-load-misses:u,1.27%,734709,100.0,1.2,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,734709,100.0,,,,
303,,iTLB-load-misses:u,9.03%,734709,100.0,1264.17,,,of all iTLB cache hits
24,,iTLB-loads:u,5.10%,734709,100.0,,,,
