,,,,,,,# started on Fri Feb 25 15:51:47 2022,# started on Fri Feb 25 15:51:45 2022,# started on Fri Feb 25 15:51:46 2022
2510643,,branch-instructions:u,0.00%,3101090,100.0,,,,
17297,,branch-misses:u,23.56%,3101090,100.0,0.69,of all branches,,
17297,,branch-load-misses:u,23.56%,3101090,100.0,,,,
2510643,,branch-loads:u,0.00%,3101090,100.0,,,,
2619,,L1-dcache-load-misses:u,3.14%,3097228,100.0,6.53,of all L1-dcache hits,,
40110,,L1-dcache-loads:u,0.01%,3097228,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1108,,L1-icache-load-misses:u,0.50%,3097228,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,3108581,100.0,0.0,,K/sec,
3.11,msec,task-clock:u,0.42%,3108581,100.0,0.874,,CPUs utilized,
6392464.0,,cpu-cycles:u,0.02%,3111141,100.0,2.056,,GHz,
11389723.0,,instructions:u,0.00%,3111141,100.0,1.78,,insn per cycle,
0.0,,bpf-output:u,0.00%,3108581,100.0,0.0,,K/sec,
456,,dTLB-load-misses:u,1.84%,3106060,100.0,1.14,of all dTLB cache hits,,
40113,,dTLB-loads:u,0.00%,3106060,100.0,,,,
286,,iTLB-load-misses:u,3.64%,3106060,100.0,855.69,of all iTLB cache hits,,
33,,iTLB-loads:u,6.73%,3106060,100.0,,,,
0.0,,alignment-faults:u,0.00%,3118004,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,3118004,100.0,0.0,,,K/sec
3.12,msec,cpu-clock:u,0.24%,3118004,100.0,0.891,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,3118004,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,3118004,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,3102502,100.0,,,,
113,,minor-faults:u,0.00%,3102502,100.0,,,,
113,,page-faults:u,0.00%,3102502,100.0,,,,
1,,cache-misses:u,16.67%,3104912,100.0,0.034,,,of all cache refs
3559,,cache-references:u,1.39%,3104912,100.0,,,,
