,,,,,,,# started on Fri Feb 25 15:51:31 2022,# started on Fri Feb 25 15:51:30 2022,# started on Fri Feb 25 15:51:29 2022
35048,,branch-instructions:u,0.00%,803981,100.0,,,,
1736,,branch-misses:u,3.13%,803981,100.0,4.95,of all branches,,
1736,,branch-load-misses:u,3.13%,803981,100.0,,,,
35048,,branch-loads:u,0.00%,803981,100.0,,,,
476,,dTLB-load-misses:u,1.44%,754531,100.0,1.2,of all dTLB cache hits,,
39499,,dTLB-loads:u,0.00%,754531,100.0,,,,
301,,iTLB-load-misses:u,6.38%,754531,100.0,1067.38,of all iTLB cache hits,,
28,,iTLB-loads:u,11.73%,754531,100.0,,,,
0,,major-faults:u,0.00%,724672,100.0,,,,
112,,minor-faults:u,0.18%,724672,100.0,,,,
112,,page-faults:u,0.18%,724672,100.0,,,,
6,,cache-misses:u,33.75%,727779,100.0,0.174,,of all cache refs,
3457,,cache-references:u,0.95%,727779,100.0,,,,
0,,duration_time:u,0.00%,734917,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,1.03%,734917,100.0,0.632,,,CPUs utilized
261768.0,,cpu-cycles:u,0.25%,737096,100.0,0.356,,,GHz
156530.0,,instructions:u,0.00%,737096,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,734917,100.0,0.0,,,K/sec
2454,,L1-dcache-load-misses:u,4.13%,725726,100.0,6.21,of all L1-dcache hits,,
39499,,L1-dcache-loads:u,0.00%,725726,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1053,,L1-icache-load-misses:u,0.61%,725726,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,721043,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,721043,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,0.79%,721043,100.0,0.651,,CPUs utilized,
0,,cpu-migrations:u,0.00%,721043,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,721043,100.0,0.0,,K/sec,
