,,,,,,,# started on Fri Feb 25 15:50:33 2022,# started on Fri Feb 25 15:50:32 2022,# started on Fri Feb 25 15:50:31 2022
467,,dTLB-load-misses:u,1.46%,786589,100.0,1.18,of all dTLB cache hits,,
39494,,dTLB-loads:u,0.01%,786589,100.0,,,,
371,,iTLB-load-misses:u,18.49%,786589,100.0,1654.46,of all iTLB cache hits,,
22,,iTLB-loads:u,5.01%,786589,100.0,,,,
35048,,branch-instructions:u,0.00%,734534,100.0,,,,
1716,,branch-misses:u,2.84%,734534,100.0,4.9,,of all branches,
1716,,branch-load-misses:u,2.84%,734534,100.0,,,,
35048,,branch-loads:u,0.00%,734534,100.0,,,,
0.0,,alignment-faults:u,0.00%,749641,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,749641,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,1.44%,749641,100.0,0.616,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,749641,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,749641,100.0,0.0,,,K/sec
2680,,L1-dcache-load-misses:u,0.44%,733725,100.0,6.79,,of all L1-dcache hits,
39496,,L1-dcache-loads:u,0.00%,733725,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1071,,L1-icache-load-misses:u,1.21%,733725,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,746628,100.0,,,,
112,,minor-faults:u,0.18%,746628,100.0,,,,
112,,page-faults:u,0.18%,746628,100.0,,,,
7,,cache-misses:u,44.33%,748900,100.0,0.19,,of all cache refs,
3478,,cache-references:u,0.74%,748900,100.0,,,,
0.0,,duration_time:u,0.00%,752170,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.48%,752170,100.0,0.643,,,CPUs utilized
260909.0,,cpu-cycles:u,0.34%,755331,100.0,0.347,,,GHz
156527.0,,instructions:u,0.00%,755331,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,752170,100.0,0.0,,,K/sec
