,,,,,,,# started on Fri Feb 25 15:51:49 2022,# started on Fri Feb 25 15:51:51 2022,# started on Fri Feb 25 15:51:50 2022,# started on Fri Feb 25 15:51:52 2022
0.0,,duration_time:u,0.00%,17417008,100.0,0.0,K/sec,,,
17.42,msec,task-clock:u,0.24%,17417008,100.0,0.973,CPUs utilized,,,
43430905.0,,cpu-cycles:u,0.29%,17420123,100.0,2.494,GHz,,,
152704565.0,,instructions:u,0.00%,17420123,100.0,3.52,insn per cycle,,,
0.0,,bpf-output:u,0.00%,17417008,100.0,0.0,K/sec,,,
2776,,L1-dcache-load-misses:u,3.53%,17440138,100.0,0.01,,of all L1-dcache hits,,
20949377,,L1-dcache-loads:u,0.00%,17440138,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1194,,L1-icache-load-misses:u,1.51%,17440138,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
0.0,,major-faults:u,0.00%,17548886,100.0,,,,,
114,,minor-faults:u,0.18%,17548886,100.0,,,,,
114,,page-faults:u,0.18%,17548886,100.0,,,,,
4,,cache-misses:u,32.66%,17552004,100.0,0.106,,,of all cache refs,
3588,,cache-references:u,1.04%,17552004,100.0,,,,,
0.0,,alignment-faults:u,0.00%,17396513,100.0,0.0,,,K/sec,
0.0,,context-switches:u,0.00%,17396513,100.0,0.0,,,K/sec,
17.4,msec,cpu-clock:u,0.24%,17396513,100.0,0.977,,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,17396513,100.0,0.0,,,K/sec,
0.0,,emulation-faults:u,0.00%,17396513,100.0,0.0,,,K/sec,
471,,dTLB-load-misses:u,1.13%,17258343,100.0,0.0,,,,of all dTLB cache hits
20949376,,dTLB-loads:u,0.00%,17258343,100.0,,,,,
278,,iTLB-load-misses:u,3.88%,17258343,100.0,785.88,,,,of all iTLB cache hits
35,,iTLB-loads:u,16.96%,17258343,100.0,,,,,
42595398,,branch-instructions:u,0.00%,17598451,100.0,,,,,
566040,,branch-misses:u,1.22%,17598451,100.0,1.33,,of all branches,,
566040,,branch-load-misses:u,1.22%,17598451,100.0,,,,,
42595398,,branch-loads:u,0.00%,17598451,100.0,,,,,
