,,,,,,,# started on Fri Feb 25 15:48:51 2022,# started on Fri Feb 25 15:48:50 2022
480,,dTLB-load-misses:u,1.40%,759298,100.0,1.22,of all dTLB cache hits,
39500,,dTLB-loads:u,0.01%,759298,100.0,,,
272,,iTLB-load-misses:u,5.78%,759298,100.0,708.85,of all iTLB cache hits,
38,,iTLB-loads:u,12.69%,759298,100.0,,,
2455,,L1-dcache-load-misses:u,4.14%,746034,100.0,6.22,of all L1-dcache hits,
39496,,L1-dcache-loads:u,0.00%,746034,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1060,,L1-icache-load-misses:u,1.64%,746034,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,738268,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,738268,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.11%,738268,100.0,0.642,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,738268,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,738268,100.0,0.0,,K/sec
35048,,branch-instructions:u,0.00%,742119,100.0,,,
1682,,branch-misses:u,3.28%,742119,100.0,4.8,of all branches,
1682,,branch-load-misses:u,3.28%,742119,100.0,,,
35048,,branch-loads:u,0.00%,742119,100.0,,,
0.0,,major-faults:u,0.00%,742105,100.0,,,
112,,minor-faults:u,0.00%,742105,100.0,,,
112,,page-faults:u,0.00%,742105,100.0,,,
6,,cache-misses:u,41.73%,744518,100.0,0.163,,of all cache refs
3436,,cache-references:u,0.61%,744518,100.0,,,
0.0,,duration_time:u,0.00%,732268,100.0,0.0,,K/sec
0.73,msec,task-clock:u,2.52%,732268,100.0,0.613,,CPUs utilized
263682.0,,cpu-cycles:u,0.60%,734929,100.0,0.36,,GHz
156527.0,,instructions:u,0.00%,734929,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,732268,100.0,0.0,,K/sec
