,,,,,,,# started on Fri Feb 25 20:59:48 2022
272016.0,,branch-instructions,0.36%,354478,100.0,,
5644.0,,branch-misses,1.58%,354478,100.0,2.08,of all branches
5644.0,,branch-load-misses,1.58%,354478,100.0,,
272070.0,,branch-loads,0.36%,354478,100.0,,
1082299.0,ns,duration_time,3.63%,1082299,100.0,2393.501,M/sec
0.45,msec,task-clock,8.41%,452182,100.0,0.418,CPUs utilized
1348689.0,,cpu-cycles,8.94%,452564,100.0,2.983,GHz
1371244.0,,instructions,0.48%,452564,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,452182,100.0,0.0,K/sec
0.0,,major-faults,0.00%,338502,100.0,,
43.0,,minor-faults,0.46%,338502,100.0,,
43.0,,page-faults,0.46%,338502,100.0,,
19162.0,,cache-misses,2.09%,338640,100.0,21.476,of all cache refs
89223.0,,cache-references,1.99%,338640,100.0,,
0.0,,alignment-faults,0.00%,323912,100.0,0.0,K/sec
0.0,,context-switches,0.00%,323912,100.0,0.0,K/sec
0.32,msec,cpu-clock,2.97%,323912,100.0,0.377,CPUs utilized
0.0,,cpu-migrations,0.00%,323912,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,323912,100.0,0.0,K/sec
676.0,,dTLB-load-misses,1.40%,376812,100.0,24.81,of all dTLB cache accesses
2725.0,,dTLB-loads,1.42%,376812,100.0,,
67.0,,iTLB-load-misses,0.37%,376812,100.0,3330.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,376812,100.0,,
16511.0,,L1-dcache-load-misses,8.57%,359034,100.0,2.78,of all L1-dcache accesses
593446.0,,L1-dcache-loads,0.29%,359034,100.0,,
7323.0,,L1-dcache-prefetches,21.92%,359034,100.0,,
5123.0,,L1-icache-load-misses,2.30%,359034,100.0,1.4,of all L1-icache accesses
366259.0,,L1-icache-loads,0.53%,359034,100.0,,
