,,,,,,,# started on Fri Feb 25 20:58:51 2022
273894.0,,branch-instructions,0.34%,354754,100.0,,
5519.0,,branch-misses,2.18%,354754,100.0,2.02,of all branches
5519.0,,branch-load-misses,2.18%,354754,100.0,,
273948.0,,branch-loads,0.34%,354754,100.0,,
0.0,,major-faults,0.00%,377488,100.0,,
44.0,,minor-faults,1.02%,377488,100.0,,
44.0,,page-faults,1.02%,377488,100.0,,
19412.0,,cache-misses,2.59%,377640,100.0,22.793,of all cache refs
85165.0,,cache-references,3.19%,377640,100.0,,
0.0,,alignment-faults,0.00%,367310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,367310,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.22%,367310,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,367310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,367310,100.0,0.0,K/sec
14689.0,,L1-dcache-load-misses,9.66%,348204,100.0,2.49,of all L1-dcache accesses
589029.0,,L1-dcache-loads,0.43%,348204,100.0,,
5983.0,,L1-dcache-prefetches,27.47%,348204,100.0,,
4974.0,,L1-icache-load-misses,1.33%,348204,100.0,1.38,of all L1-icache accesses
360673.0,,L1-icache-loads,0.64%,348204,100.0,,
666.0,,dTLB-load-misses,2.61%,362228,100.0,24.13,of all dTLB cache accesses
2760.0,,dTLB-loads,2.91%,362228,100.0,,
66.0,,iTLB-load-misses,1.31%,362228,100.0,2530.77,of all iTLB cache accesses
3.0,,iTLB-loads,46.47%,362228,100.0,,
945274.0,ns,duration_time,7.92%,945273,100.0,2527.4,M/sec
0.37,msec,task-clock,4.47%,374010,100.0,0.396,CPUs utilized
1177013.0,,cpu-cycles,1.85%,374936,100.0,3.147,GHz
1377957.0,,instructions,0.45%,374936,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,374010,100.0,0.0,K/sec
