,,,,,,,# started on Fri Feb 25 20:58:42 2022
658.0,,dTLB-load-misses,2.64%,361140,100.0,23.55,of all dTLB cache accesses
2795.0,,dTLB-loads,2.88%,361140,100.0,,
65.0,,iTLB-load-misses,1.97%,361140,100.0,2515.38,of all iTLB cache accesses
3.0,,iTLB-loads,23.08%,361140,100.0,,
14901.0,,L1-dcache-load-misses,8.12%,354252,100.0,2.52,of all L1-dcache accesses
591010.0,,L1-dcache-loads,0.34%,354252,100.0,,
6035.0,,L1-dcache-prefetches,24.59%,354252,100.0,,
4921.0,,L1-icache-load-misses,2.26%,354252,100.0,1.36,of all L1-icache accesses
361734.0,,L1-icache-loads,0.33%,354252,100.0,,
979012.0,ns,duration_time,6.10%,979011,100.0,2565.316,M/sec
0.38,msec,task-clock,7.48%,381634,100.0,0.39,CPUs utilized
1166545.0,,cpu-cycles,2.94%,382152,100.0,3.057,GHz
1372100.0,,instructions,0.39%,382152,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,381634,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,317608,100.0,0.0,K/sec
0.0,,context-switches,0.00%,317608,100.0,0.0,K/sec
0.32,msec,cpu-clock,4.15%,317608,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,317608,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,317608,100.0,0.0,K/sec
0.0,,major-faults,0.00%,360552,100.0,,
45.0,,minor-faults,1.41%,360552,100.0,,
45.0,,page-faults,1.41%,360552,100.0,,
19824.0,,cache-misses,3.02%,360610,100.0,22.532,of all cache refs
87981.0,,cache-references,4.33%,360610,100.0,,
274481.0,,branch-instructions,0.47%,401404,100.0,,
5403.0,,branch-misses,3.99%,401404,100.0,1.97,of all branches
5403.0,,branch-load-misses,3.99%,401404,100.0,,
274535.0,,branch-loads,0.47%,401404,100.0,,
