,,,,,,,# started on Fri Feb 25 21:00:54 2022,# started on Fri Feb 25 21:00:53 2022
654.0,,dTLB-load-misses,3.63%,351364,100.0,23.76,of all dTLB cache accesses,
2752.0,,dTLB-loads,1.60%,351364,100.0,,,
66.0,,iTLB-load-misses,0.60%,351364,100.0,4150.0,of all iTLB cache accesses,
2.0,,iTLB-loads,25.00%,351364,100.0,,,
0.0,,major-faults,0.00%,343800,100.0,,,
44.0,,minor-faults,1.32%,343800,100.0,,,
44.0,,page-faults,1.32%,343800,100.0,,,
19380.0,,cache-misses,0.81%,343794,100.0,21.342,of all cache refs,
90803.0,,cache-references,0.75%,343794,100.0,,,
15583.0,,L1-dcache-load-misses,8.48%,364532,100.0,2.65,of all L1-dcache accesses,
588340.0,,L1-dcache-loads,0.44%,364532,100.0,,,
5783.0,,L1-dcache-prefetches,26.07%,364532,100.0,,,
5113.0,,L1-icache-load-misses,3.06%,364532,100.0,1.41,of all L1-icache accesses,
361839.0,,L1-icache-loads,1.29%,364532,100.0,,,
273191.0,,branch-instructions,0.40%,390396,100.0,,,
5498.0,,branch-misses,2.49%,390396,100.0,2.01,of all branches,
5498.0,,branch-load-misses,2.49%,390396,100.0,,,
273245.0,,branch-loads,0.40%,390396,100.0,,,
996538.0,ns,duration_time,2.79%,996538,100.0,2600.217,,M/sec
0.38,msec,task-clock,5.56%,383252,100.0,0.385,,CPUs utilized
1137931.0,,cpu-cycles,3.04%,384282,100.0,2.969,,GHz
1381915.0,,instructions,0.53%,384282,100.0,1.21,,insn per cycle
0.0,,bpf-output,0.00%,383252,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,357724,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,357724,100.0,0.0,K/sec,
0.36,msec,cpu-clock,4.65%,357724,100.0,0.403,CPUs utilized,
0.0,,cpu-migrations,0.00%,357724,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,357724,100.0,0.0,K/sec,
