,,,,,,,# started on Fri Feb 25 21:01:20 2022
0.0,,major-faults,0.00%,345782,100.0,,
45.0,,minor-faults,1.22%,345782,100.0,,
45.0,,page-faults,1.22%,345782,100.0,,
18702.0,,cache-misses,1.74%,345708,100.0,22.047,of all cache refs
84827.0,,cache-references,3.74%,345708,100.0,,
616.0,,dTLB-load-misses,2.92%,334504,100.0,22.89,of all dTLB cache accesses
2690.0,,dTLB-loads,1.83%,334504,100.0,,
65.0,,iTLB-load-misses,1.09%,334504,100.0,2708.33,of all iTLB cache accesses
2.0,,iTLB-loads,31.18%,334504,100.0,,
982816.0,ns,duration_time,8.60%,982816,100.0,2675.216,M/sec
0.37,msec,task-clock,6.97%,367378,100.0,0.374,CPUs utilized
1223290.0,,cpu-cycles,6.98%,367626,100.0,3.33,GHz
1371191.0,,instructions,0.35%,367626,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,367378,100.0,0.0,K/sec
274998.0,,branch-instructions,0.56%,376292,100.0,,
5418.0,,branch-misses,3.75%,376292,100.0,1.97,of all branches
5418.0,,branch-load-misses,3.75%,376292,100.0,,
275052.0,,branch-loads,0.56%,376292,100.0,,
16354.0,,L1-dcache-load-misses,11.66%,340390,100.0,2.78,of all L1-dcache accesses
587928.0,,L1-dcache-loads,0.24%,340390,100.0,,
7098.0,,L1-dcache-prefetches,21.67%,340390,100.0,,
4962.0,,L1-icache-load-misses,0.59%,340390,100.0,1.39,of all L1-icache accesses
357779.0,,L1-icache-loads,0.77%,340390,100.0,,
0.0,,alignment-faults,0.00%,350686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350686,100.0,0.0,K/sec
0.35,msec,cpu-clock,5.10%,350686,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,350686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350686,100.0,0.0,K/sec
