,,,,,,,# started on Fri Feb 25 20:59:15 2022
275735.0,,branch-instructions,0.45%,348686,100.0,,
5634.0,,branch-misses,0.77%,348686,100.0,2.04,of all branches
5634.0,,branch-load-misses,0.77%,348686,100.0,,
275789.0,,branch-loads,0.45%,348686,100.0,,
0.0,,alignment-faults,0.00%,372988,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372988,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.04%,372988,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,372988,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372988,100.0,0.0,K/sec
653.0,,dTLB-load-misses,2.94%,387576,100.0,23.0,of all dTLB cache accesses
2841.0,,dTLB-loads,1.63%,387576,100.0,,
67.0,,iTLB-load-misses,1.10%,387576,100.0,4771.43,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,387576,100.0,,
15661.0,,L1-dcache-load-misses,8.09%,356292,100.0,2.65,of all L1-dcache accesses
590806.0,,L1-dcache-loads,0.45%,356292,100.0,,
6703.0,,L1-dcache-prefetches,20.88%,356292,100.0,,
4942.0,,L1-icache-load-misses,3.94%,356292,100.0,1.36,of all L1-icache accesses
362344.0,,L1-icache-loads,1.65%,356292,100.0,,
1053167.0,ns,duration_time,7.26%,1053166,100.0,2459.129,M/sec
0.43,msec,task-clock,9.07%,428268,100.0,0.407,CPUs utilized
1360835.0,,cpu-cycles,7.39%,431058,100.0,3.178,GHz
1378062.0,,instructions,0.47%,431058,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,428268,100.0,0.0,K/sec
0.0,,major-faults,0.00%,330200,100.0,,
44.0,,minor-faults,1.69%,330200,100.0,,
44.0,,page-faults,1.69%,330200,100.0,,
18972.0,,cache-misses,3.34%,330808,100.0,22.644,of all cache refs
83783.0,,cache-references,4.89%,330808,100.0,,
