,,,,,,,# started on Fri Feb 25 21:02:10 2022,# started on Fri Feb 25 21:02:09 2022
275242.0,,branch-instructions,0.37%,355298,100.0,,,
5727.0,,branch-misses,1.48%,355298,100.0,2.08,of all branches,
5727.0,,branch-load-misses,1.48%,355298,100.0,,,
275296.0,,branch-loads,0.37%,355298,100.0,,,
0.0,,major-faults,0.00%,350188,100.0,,,
45.0,,minor-faults,1.68%,350188,100.0,,,
45.0,,page-faults,1.68%,350188,100.0,,,
19387.0,,cache-misses,2.46%,350242,100.0,22.382,,of all cache refs
86620.0,,cache-references,4.24%,350242,100.0,,,
15777.0,,L1-dcache-load-misses,7.31%,339892,100.0,2.67,,of all L1-dcache accesses
590111.0,,L1-dcache-loads,0.64%,339892,100.0,,,
6998.0,,L1-dcache-prefetches,21.36%,339892,100.0,,,
4836.0,,L1-icache-load-misses,2.18%,339892,100.0,1.34,,of all L1-icache accesses
361861.0,,L1-icache-loads,1.18%,339892,100.0,,,
634.0,,dTLB-load-misses,2.30%,351134,100.0,23.61,of all dTLB cache accesses,
2686.0,,dTLB-loads,1.08%,351134,100.0,,,
64.0,,iTLB-load-misses,1.44%,351134,100.0,2300.0,of all iTLB cache accesses,
3.0,,iTLB-loads,34.63%,351134,100.0,,,
974230.0,ns,duration_time,5.85%,974230,100.0,2589.038,,M/sec
0.38,msec,task-clock,5.46%,376290,100.0,0.386,,CPUs utilized
1211875.0,,cpu-cycles,6.04%,377202,100.0,3.221,,GHz
1380024.0,,instructions,0.32%,377202,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,376290,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,336550,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,336550,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.95%,336550,100.0,0.428,,CPUs utilized
0.0,,cpu-migrations,0.00%,336550,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,336550,100.0,0.0,,K/sec
