,,,,,,,# started on Fri Feb 25 21:00:47 2022
947172.0,ns,duration_time,5.58%,947171,100.0,2452.44,M/sec
0.39,msec,task-clock,7.59%,386216,100.0,0.408,CPUs utilized
1285245.0,,cpu-cycles,7.59%,386332,100.0,3.328,GHz
1378848.0,,instructions,0.38%,386332,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,386216,100.0,0.0,K/sec
670.0,,dTLB-load-misses,1.37%,363812,100.0,23.14,of all dTLB cache accesses
2893.0,,dTLB-loads,1.88%,363812,100.0,,
65.0,,iTLB-load-misses,1.29%,363812,100.0,3611.11,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,363812,100.0,,
0.0,,alignment-faults,0.00%,339730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339730,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.01%,339730,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,339730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339730,100.0,0.0,K/sec
0.0,,major-faults,0.00%,344298,100.0,,
45.0,,minor-faults,1.09%,344298,100.0,,
45.0,,page-faults,1.09%,344298,100.0,,
19484.0,,cache-misses,1.69%,344406,100.0,22.701,of all cache refs
85828.0,,cache-references,3.72%,344406,100.0,,
274320.0,,branch-instructions,0.42%,352584,100.0,,
5275.0,,branch-misses,3.44%,352584,100.0,1.92,of all branches
5275.0,,branch-load-misses,3.44%,352584,100.0,,
274374.0,,branch-loads,0.42%,352584,100.0,,
15877.0,,L1-dcache-load-misses,8.54%,350680,100.0,2.68,of all L1-dcache accesses
592464.0,,L1-dcache-loads,0.18%,350680,100.0,,
7038.0,,L1-dcache-prefetches,23.29%,350680,100.0,,
4972.0,,L1-icache-load-misses,2.89%,350680,100.0,1.38,of all L1-icache accesses
360228.0,,L1-icache-loads,0.72%,350680,100.0,,
