,,,,,,,# started on Fri Feb 25 21:01:41 2022,# started on Fri Feb 25 21:01:40 2022
632.0,,dTLB-load-misses,2.40%,350698,100.0,23.73,of all dTLB cache accesses,
2663.0,,dTLB-loads,1.53%,350698,100.0,,,
66.0,,iTLB-load-misses,0.60%,350698,100.0,3688.89,of all iTLB cache accesses,
2.0,,iTLB-loads,40.82%,350698,100.0,,,
1089583.0,ns,duration_time,9.63%,1089583,100.0,2482.756,,M/sec
0.44,msec,task-clock,8.63%,438860,100.0,0.403,,CPUs utilized
1297091.0,,cpu-cycles,9.28%,440254,100.0,2.956,,GHz
1382063.0,,instructions,0.25%,440254,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,438860,100.0,0.0,,K/sec
13156.0,,L1-dcache-load-misses,4.06%,366602,100.0,2.21,,of all L1-dcache accesses
594011.0,,L1-dcache-loads,0.38%,366602,100.0,,,
3828.0,,L1-dcache-prefetches,11.07%,366602,100.0,,,
5091.0,,L1-icache-load-misses,2.64%,366602,100.0,1.4,,of all L1-icache accesses
364561.0,,L1-icache-loads,0.97%,366602,100.0,,,
0.0,,alignment-faults,0.00%,378368,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,378368,100.0,0.0,,K/sec
0.38,msec,cpu-clock,2.78%,378368,100.0,0.416,,CPUs utilized
0.0,,cpu-migrations,0.00%,378368,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,378368,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,390690,100.0,,,
44.0,,minor-faults,1.35%,390690,100.0,,,
44.0,,page-faults,1.35%,390690,100.0,,,
19413.0,,cache-misses,1.61%,391214,100.0,22.404,,of all cache refs
86649.0,,cache-references,3.35%,391214,100.0,,,
274719.0,,branch-instructions,0.36%,351734,100.0,,,
5419.0,,branch-misses,2.69%,351734,100.0,1.97,,of all branches
5419.0,,branch-load-misses,2.69%,351734,100.0,,,
274773.0,,branch-loads,0.36%,351734,100.0,,,
